inst#,actual,predicted,error,prediction
1,1:?,3:3,,0.933
1,1:?,4:4,,1
1,1:?,4:4,,0.776
1,1:?,6:6,,0.901
1,1:?,1:1,,1
1,1:?,3:3,,0.99
1,1:?,4:4,,0.991
1,1:?,6:6,,0.962
1,1:?,3:3,,0.906
1,1:?,3:3,,0.994
1,1:?,5:5,,0.761
1,1:?,5:5,,0.871
1,1:?,4:4,,0.905
1,1:?,6:6,,0.654
1,1:?,2:2,,0.968
1,1:?,6:6,,0.836
1,1:?,5:5,,0.88
1,1:?,5:5,,0.993
1,1:?,5:5,,0.69
1,1:?,1:1,,0.704
1,1:?,1:1,,0.512
1,1:?,3:3,,0.996
1,1:?,3:3,,0.991
1,1:?,5:5,,0.991
1,1:?,6:6,,0.991
1,1:?,3:3,,1
1,1:?,3:3,,0.993
1,1:?,3:3,,0.984
1,1:?,6:6,,0.482
1,1:?,6:6,,0.937
1,1:?,6:6,,0.867
1,1:?,6:6,,0.989
1,1:?,5:5,,0.893
1,1:?,6:6,,0.972
1,1:?,1:1,,0.851
1,1:?,4:4,,0.993
1,1:?,5:5,,0.989
1,1:?,6:6,,0.879
1,1:?,5:5,,0.993
1,1:?,3:3,,0.969
1,1:?,6:6,,0.9
1,1:?,6:6,,0.886
1,1:?,6:6,,0.664
1,1:?,5:5,,0.993
1,1:?,2:2,,0.992
1,1:?,6:6,,0.918
1,1:?,5:5,,0.884
1,1:?,1:1,,0.999
1,1:?,4:4,,0.994
1,1:?,5:5,,0.989
1,1:?,6:6,,0.897
1,1:?,4:4,,0.985
1,1:?,6:6,,0.874
1,1:?,4:4,,0.988
1,1:?,6:6,,0.833
1,1:?,6:6,,0.882
1,1:?,1:1,,0.455
1,1:?,6:6,,0.98
1,1:?,4:4,,0.987
1,1:?,4:4,,0.988
1,1:?,6:6,,0.858
1,1:?,5:5,,0.784
1,1:?,2:2,,0.962
1,1:?,4:4,,0.952
1,1:?,3:3,,0.987
1,1:?,6:6,,0.87
1,1:?,4:4,,0.963
1,1:?,6:6,,0.826
1,1:?,4:4,,0.989
1,1:?,5:5,,0.764
1,1:?,1:1,,0.998
1,1:?,1:1,,1
1,1:?,5:5,,0.746
1,1:?,6:6,,0.631
1,1:?,6:6,,0.864
1,1:?,3:3,,0.993
1,1:?,4:4,,1
1,1:?,6:6,,0.883
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.871
1,1:?,5:5,,0.997
1,1:?,6:6,,0.962
1,1:?,1:1,,0.612
1,1:?,5:5,,0.992
1,1:?,6:6,,0.93
1,1:?,1:1,,1
1,1:?,3:3,,0.961
1,1:?,4:4,,0.987
1,1:?,3:3,,0.93
1,1:?,6:6,,0.981
1,1:?,5:5,,0.898
1,1:?,5:5,,0.987
1,1:?,4:4,,0.986
1,1:?,5:5,,0.975
1,1:?,3:3,,0.994
1,1:?,3:3,,0.893
1,1:?,1:1,,1
1,1:?,4:4,,0.876
1,1:?,3:3,,0.883
1,1:?,3:3,,0.993
1,1:?,5:5,,0.991
1,1:?,3:3,,0.981
1,1:?,4:4,,0.883
1,1:?,5:5,,0.774
1,1:?,5:5,,0.992
1,1:?,4:4,,0.984
1,1:?,2:2,,0.995
1,1:?,5:5,,0.319
1,1:?,6:6,,0.882
1,1:?,6:6,,0.934
1,1:?,3:3,,0.616
1,1:?,5:5,,0.993
1,1:?,3:3,,0.874
1,1:?,6:6,,0.999
1,1:?,6:6,,0.913
1,1:?,6:6,,0.421
1,1:?,3:3,,0.679
1,1:?,1:1,,0.998
1,1:?,4:4,,0.988
1,1:?,4:4,,1
1,1:?,4:4,,0.988
1,1:?,4:4,,0.995
1,1:?,4:4,,0.955
1,1:?,3:3,,0.992
1,1:?,4:4,,0.993
1,1:?,6:6,,0.871
1,1:?,6:6,,0.868
1,1:?,5:5,,0.84
1,1:?,6:6,,0.715
1,1:?,6:6,,0.863
1,1:?,5:5,,0.733
1,1:?,4:4,,0.996
1,1:?,6:6,,0.873
1,1:?,3:3,,0.966
1,1:?,5:5,,0.994
1,1:?,2:2,,0.991
1,1:?,6:6,,0.936
1,1:?,5:5,,0.993
1,1:?,6:6,,0.464
1,1:?,2:2,,0.457
1,1:?,4:4,,0.844
1,1:?,6:6,,0.713
1,1:?,5:5,,0.329
1,1:?,5:5,,0.991
1,1:?,5:5,,0.995
1,1:?,5:5,,0.992
1,1:?,6:6,,0.937
1,1:?,6:6,,0.824
1,1:?,5:5,,0.694
1,1:?,5:5,,1
1,1:?,5:5,,0.992
1,1:?,4:4,,0.998
1,1:?,6:6,,0.983
1,1:?,4:4,,0.985
1,1:?,5:5,,0.856
1,1:?,6:6,,0.604
1,1:?,4:4,,0.882
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,3:3,,0.996
1,1:?,3:3,,0.919
1,1:?,5:5,,0.993
1,1:?,5:5,,0.897
1,1:?,4:4,,1
1,1:?,6:6,,0.872
1,1:?,5:5,,0.989
1,1:?,6:6,,0.913
1,1:?,3:3,,0.899
1,1:?,5:5,,1
1,1:?,4:4,,0.899
1,1:?,6:6,,0.994
1,1:?,5:5,,0.798
1,1:?,6:6,,0.921
1,1:?,5:5,,0.998
1,1:?,4:4,,0.962
1,1:?,6:6,,0.915
1,1:?,1:1,,1
1,1:?,6:6,,0.884
1,1:?,4:4,,0.623
1,1:?,6:6,,0.864
1,1:?,1:1,,1
1,1:?,6:6,,0.667
1,1:?,4:4,,0.993
1,1:?,1:1,,1
1,1:?,5:5,,0.995
1,1:?,5:5,,0.246
1,1:?,3:3,,0.987
1,1:?,3:3,,0.989
1,1:?,5:5,,0.852
1,1:?,6:6,,0.719
1,1:?,4:4,,0.998
1,1:?,3:3,,0.98
1,1:?,5:5,,0.762
1,1:?,6:6,,0.821
1,1:?,5:5,,0.822
1,1:?,3:3,,0.98
1,1:?,3:3,,0.999
1,1:?,5:5,,0.659
1,1:?,5:5,,0.995
1,1:?,1:1,,1
1,1:?,1:1,,0.453
1,1:?,3:3,,0.733
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.887
1,1:?,3:3,,0.991
1,1:?,5:5,,0.406
1,1:?,5:5,,0.343
1,1:?,3:3,,0.886
1,1:?,5:5,,0.989
1,1:?,4:4,,0.999
1,1:?,3:3,,0.95
1,1:?,4:4,,0.975
1,1:?,1:1,,1
1,1:?,4:4,,0.966
1,1:?,5:5,,0.724
1,1:?,6:6,,0.985
1,1:?,3:3,,0.989
1,1:?,1:1,,0.698
1,1:?,5:5,,0.993
1,1:?,6:6,,0.855
1,1:?,4:4,,0.678
1,1:?,3:3,,0.745
1,1:?,6:6,,0.986
1,1:?,4:4,,0.847
1,1:?,5:5,,0.997
1,1:?,6:6,,0.983
1,1:?,4:4,,0.998
1,1:?,4:4,,1
1,1:?,3:3,,0.797
1,1:?,2:2,,1
1,1:?,5:5,,0.463
1,1:?,2:2,,0.56
1,1:?,5:5,,0.343
1,1:?,4:4,,1
1,1:?,4:4,,0.478
1,1:?,4:4,,0.969
1,1:?,1:1,,0.615
1,1:?,5:5,,0.99
1,1:?,5:5,,0.71
1,1:?,4:4,,0.986
1,1:?,4:4,,0.987
1,1:?,4:4,,1
1,1:?,4:4,,0.949
1,1:?,5:5,,0.993
1,1:?,6:6,,0.908
1,1:?,4:4,,0.998
1,1:?,3:3,,0.999
1,1:?,4:4,,0.987
1,1:?,1:1,,1
1,1:?,6:6,,0.959
1,1:?,5:5,,0.764
1,1:?,6:6,,0.875
1,1:?,1:1,,1
1,1:?,3:3,,0.981
1,1:?,4:4,,0.956
1,1:?,4:4,,0.595
1,1:?,5:5,,0.971
1,1:?,4:4,,0.998
1,1:?,5:5,,0.998
1,1:?,3:3,,0.776
1,1:?,4:4,,0.97
1,1:?,3:3,,0.997
1,1:?,3:3,,0.987
1,1:?,6:6,,0.71
1,1:?,6:6,,0.858
1,1:?,6:6,,0.986
1,1:?,6:6,,0.961
1,1:?,6:6,,0.741
1,1:?,4:4,,0.983
1,1:?,5:5,,0.989
1,1:?,5:5,,0.995
1,1:?,3:3,,0.995
1,1:?,5:5,,0.993
1,1:?,4:4,,0.95
1,1:?,6:6,,0.33
1,1:?,4:4,,0.981
1,1:?,5:5,,0.448
1,1:?,4:4,,0.964
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.992
1,1:?,6:6,,0.886
1,1:?,5:5,,0.99
1,1:?,3:3,,0.982
1,1:?,6:6,,0.9
1,1:?,6:6,,0.605
1,1:?,5:5,,0.998
1,1:?,6:6,,0.888
1,1:?,5:5,,0.994
1,1:?,5:5,,1
1,1:?,6:6,,0.87
1,1:?,5:5,,0.992
1,1:?,5:5,,0.874
1,1:?,5:5,,0.99
1,1:?,5:5,,0.53
1,1:?,1:1,,1
1,1:?,5:5,,0.994
1,1:?,4:4,,0.998
1,1:?,5:5,,0.996
1,1:?,6:6,,0.906
1,1:?,4:4,,1
1,1:?,5:5,,0.996
1,1:?,4:4,,0.773
1,1:?,1:1,,0.706
1,1:?,6:6,,0.736
1,1:?,4:4,,0.899
1,1:?,3:3,,1
1,1:?,6:6,,0.886
1,1:?,6:6,,0.867
1,1:?,6:6,,0.831
1,1:?,5:5,,0.55
1,1:?,6:6,,0.652
1,1:?,4:4,,0.941
1,1:?,4:4,,0.986
1,1:?,5:5,,0.904
1,1:?,6:6,,0.886
1,1:?,6:6,,0.988
1,1:?,2:2,,1
1,1:?,3:3,,0.996
1,1:?,3:3,,0.989
1,1:?,4:4,,0.998
1,1:?,3:3,,0.927
1,1:?,6:6,,0.99
1,1:?,5:5,,0.5
1,1:?,6:6,,0.869
1,1:?,6:6,,0.914
1,1:?,6:6,,0.86
1,1:?,4:4,,0.987
1,1:?,5:5,,0.99
1,1:?,4:4,,0.983
1,1:?,4:4,,1
1,1:?,5:5,,0.992
1,1:?,4:4,,0.657
1,1:?,6:6,,0.95
1,1:?,5:5,,0.994
1,1:?,3:3,,0.98
1,1:?,2:2,,0.887
1,1:?,5:5,,0.535
1,1:?,6:6,,0.894
1,1:?,1:1,,0.742
1,1:?,2:2,,0.988
1,1:?,6:6,,0.999
1,1:?,4:4,,0.992
1,1:?,1:1,,0.999
1,1:?,6:6,,0.887
1,1:?,5:5,,0.488
1,1:?,2:2,,0.996
1,1:?,6:6,,0.87
1,1:?,6:6,,0.887
1,1:?,6:6,,0.783
1,1:?,1:1,,1
1,1:?,6:6,,0.662
1,1:?,2:2,,0.996
1,1:?,4:4,,0.986
1,1:?,6:6,,0.863
1,1:?,6:6,,0.723
1,1:?,6:6,,0.679
1,1:?,3:3,,0.968
1,1:?,5:5,,0.951
1,1:?,4:4,,1
1,1:?,4:4,,0.592
1,1:?,2:2,,0.989
1,1:?,6:6,,0.882
1,1:?,2:2,,0.997
1,1:?,4:4,,0.96
1,1:?,5:5,,0.994
1,1:?,6:6,,0.884
1,1:?,5:5,,0.992
1,1:?,6:6,,0.748
1,1:?,4:4,,1
1,1:?,4:4,,0.989
1,1:?,1:1,,1
1,1:?,6:6,,0.802
1,1:?,5:5,,0.982
1,1:?,3:3,,0.998
1,1:?,2:2,,0.985
1,1:?,6:6,,0.877
1,1:?,5:5,,0.849
1,1:?,5:5,,0.809
1,1:?,6:6,,0.89
1,1:?,4:4,,0.962
1,1:?,3:3,,0.889
1,1:?,3:3,,0.527
1,1:?,6:6,,0.654
1,1:?,1:1,,0.512
1,1:?,6:6,,0.916
1,1:?,4:4,,0.675
1,1:?,5:5,,0.992
1,1:?,5:5,,0.995
1,1:?,6:6,,0.986
1,1:?,4:4,,0.985
1,1:?,6:6,,0.887
1,1:?,5:5,,0.996
1,1:?,3:3,,0.644
1,1:?,4:4,,0.983
1,1:?,4:4,,0.999
1,1:?,6:6,,0.888
1,1:?,5:5,,0.99
1,1:?,5:5,,0.917
1,1:?,4:4,,0.383
1,1:?,3:3,,0.921
1,1:?,5:5,,0.99
1,1:?,6:6,,0.892
1,1:?,1:1,,1
1,1:?,6:6,,0.869
1,1:?,5:5,,0.881
1,1:?,6:6,,0.858
1,1:?,6:6,,0.796
1,1:?,5:5,,0.997
1,1:?,6:6,,0.885
1,1:?,4:4,,0.987
1,1:?,6:6,,0.888
1,1:?,6:6,,0.871
1,1:?,6:6,,0.983
1,1:?,6:6,,0.816
1,1:?,6:6,,0.897
1,1:?,2:2,,0.957
1,1:?,6:6,,0.882
1,1:?,4:4,,0.985
1,1:?,4:4,,0.838
1,1:?,3:3,,0.999
1,1:?,6:6,,0.792
1,1:?,3:3,,0.981
1,1:?,6:6,,0.909
1,1:?,6:6,,0.878
1,1:?,6:6,,0.993
1,1:?,6:6,,0.878
1,1:?,1:1,,0.6
1,1:?,6:6,,0.932
1,1:?,3:3,,0.996
1,1:?,4:4,,1
1,1:?,6:6,,0.872
1,1:?,4:4,,0.994
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,4:4,,0.891
1,1:?,4:4,,1
1,1:?,6:6,,0.897
1,1:?,6:6,,0.99
1,1:?,1:1,,1
1,1:?,1:1,,0.821
1,1:?,6:6,,0.827
1,1:?,5:5,,0.989
1,1:?,3:3,,0.99
1,1:?,4:4,,0.988
1,1:?,2:2,,0.815
1,1:?,4:4,,0.991
1,1:?,4:4,,0.998
1,1:?,5:5,,0.993
1,1:?,6:6,,0.533
1,1:?,5:5,,0.994
1,1:?,2:2,,0.948
1,1:?,5:5,,0.756
1,1:?,4:4,,1
1,1:?,6:6,,0.86
1,1:?,4:4,,0.996
1,1:?,6:6,,0.914
1,1:?,3:3,,0.994
1,1:?,6:6,,0.895
1,1:?,4:4,,0.994
1,1:?,5:5,,0.998
1,1:?,1:1,,0.999
1,1:?,4:4,,0.988
1,1:?,5:5,,0.995
1,1:?,6:6,,0.916
1,1:?,5:5,,0.997
1,1:?,6:6,,0.85
1,1:?,3:3,,0.993
1,1:?,2:2,,0.998
1,1:?,6:6,,0.633
1,1:?,3:3,,0.681
1,1:?,5:5,,0.99
1,1:?,4:4,,1
1,1:?,6:6,,0.871
1,1:?,3:3,,0.998
1,1:?,6:6,,0.883
1,1:?,6:6,,0.986
1,1:?,4:4,,0.899
1,1:?,6:6,,0.888
1,1:?,6:6,,0.647
1,1:?,5:5,,0.92
1,1:?,3:3,,0.99
1,1:?,4:4,,0.984
1,1:?,5:5,,0.973
1,1:?,6:6,,0.575
1,1:?,2:2,,0.999
1,1:?,3:3,,0.993
1,1:?,6:6,,0.993
1,1:?,4:4,,0.937
1,1:?,5:5,,0.815
1,1:?,6:6,,0.706
1,1:?,5:5,,0.99
1,1:?,5:5,,0.999
1,1:?,4:4,,0.999
1,1:?,6:6,,0.99
1,1:?,4:4,,0.999
1,1:?,5:5,,0.912
1,1:?,5:5,,0.997
1,1:?,5:5,,0.804
1,1:?,3:3,,0.996
1,1:?,6:6,,0.379
1,1:?,4:4,,1
1,1:?,5:5,,0.984
1,1:?,4:4,,1
1,1:?,2:2,,0.97
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.502
1,1:?,5:5,,0.542
1,1:?,6:6,,0.919
1,1:?,4:4,,0.999
1,1:?,6:6,,0.865
1,1:?,6:6,,0.803
1,1:?,5:5,,0.849
1,1:?,5:5,,1
1,1:?,5:5,,0.997
1,1:?,5:5,,0.992
1,1:?,1:1,,1
1,1:?,4:4,,0.876
1,1:?,5:5,,0.992
1,1:?,4:4,,0.998
1,1:?,6:6,,0.872
1,1:?,4:4,,0.9
1,1:?,5:5,,0.993
1,1:?,5:5,,0.989
1,1:?,1:1,,0.308
1,1:?,5:5,,0.983
1,1:?,4:4,,0.531
1,1:?,4:4,,1
1,1:?,6:6,,0.983
1,1:?,3:3,,1
1,1:?,6:6,,0.83
1,1:?,3:3,,1
1,1:?,5:5,,0.954
1,1:?,4:4,,0.916
1,1:?,3:3,,0.975
1,1:?,3:3,,0.833
1,1:?,3:3,,0.889
1,1:?,2:2,,0.932
1,1:?,5:5,,0.475
1,1:?,4:4,,0.859
1,1:?,4:4,,0.549
1,1:?,4:4,,1
1,1:?,6:6,,0.92
1,1:?,6:6,,0.869
1,1:?,3:3,,0.942
1,1:?,5:5,,0.998
1,1:?,6:6,,0.868
1,1:?,5:5,,0.998
1,1:?,6:6,,0.88
1,1:?,6:6,,0.866
1,1:?,5:5,,0.342
1,1:?,6:6,,0.986
1,1:?,6:6,,0.833
1,1:?,2:2,,0.969
1,1:?,1:1,,1
1,1:?,5:5,,0.994
1,1:?,6:6,,0.899
1,1:?,6:6,,0.871
1,1:?,5:5,,0.98
1,1:?,2:2,,0.874
1,1:?,3:3,,0.95
1,1:?,5:5,,0.989
1,1:?,4:4,,0.556
1,1:?,6:6,,0.998
1,1:?,6:6,,0.729
1,1:?,6:6,,0.87
1,1:?,4:4,,0.995
1,1:?,6:6,,0.72
1,1:?,1:1,,0.957
1,1:?,1:1,,1
1,1:?,5:5,,0.56
1,1:?,5:5,,0.76
1,1:?,6:6,,0.864
1,1:?,5:5,,0.992
1,1:?,4:4,,0.985
1,1:?,2:2,,0.997
1,1:?,6:6,,0.327
1,1:?,6:6,,0.824
1,1:?,6:6,,0.887
1,1:?,5:5,,0.987
1,1:?,1:1,,0.88
1,1:?,6:6,,0.969
1,1:?,6:6,,0.89
1,1:?,5:5,,0.993
1,1:?,5:5,,0.991
1,1:?,4:4,,0.998
1,1:?,5:5,,0.996
1,1:?,1:1,,0.333
1,1:?,5:5,,0.867
1,1:?,3:3,,0.979
1,1:?,5:5,,0.724
1,1:?,3:3,,0.979
1,1:?,1:1,,0.858
1,1:?,5:5,,0.962
1,1:?,6:6,,0.883
1,1:?,6:6,,0.874
1,1:?,4:4,,0.999
1,1:?,1:1,,1
1,1:?,3:3,,0.911
1,1:?,2:2,,0.989
1,1:?,3:3,,0.982
1,1:?,4:4,,0.963
1,1:?,6:6,,0.923
1,1:?,5:5,,0.792
1,1:?,3:3,,0.61
1,1:?,6:6,,0.872
1,1:?,5:5,,0.993
1,1:?,6:6,,0.782
1,1:?,6:6,,0.95
1,1:?,6:6,,0.869
1,1:?,4:4,,1
1,1:?,3:3,,0.926
1,1:?,5:5,,0.997
1,1:?,5:5,,0.329
1,1:?,1:1,,0.752
1,1:?,5:5,,0.831
1,1:?,2:2,,0.985
1,1:?,6:6,,0.93
1,1:?,3:3,,0.996
1,1:?,5:5,,0.851
1,1:?,6:6,,0.896
1,1:?,6:6,,0.892
1,1:?,4:4,,0.957
1,1:?,6:6,,0.937
1,1:?,5:5,,0.998
1,1:?,5:5,,0.993
1,1:?,5:5,,0.99
1,1:?,4:4,,0.995
1,1:?,4:4,,0.987
1,1:?,6:6,,0.87
1,1:?,3:3,,0.797
1,1:?,1:1,,1
1,1:?,6:6,,0.865
1,1:?,4:4,,0.984
1,1:?,6:6,,0.87
1,1:?,4:4,,0.873
1,1:?,4:4,,1
1,1:?,5:5,,0.999
1,1:?,4:4,,0.963
1,1:?,5:5,,0.995
1,1:?,6:6,,0.93
1,1:?,3:3,,0.992
1,1:?,2:2,,0.99
1,1:?,6:6,,0.983
1,1:?,2:2,,0.975
1,1:?,3:3,,0.968
1,1:?,3:3,,0.749
1,1:?,6:6,,0.932
1,1:?,4:4,,0.645
1,1:?,6:6,,0.988
1,1:?,1:1,,1
1,1:?,3:3,,0.956
1,1:?,3:3,,0.994
1,1:?,5:5,,0.923
1,1:?,1:1,,1
1,1:?,5:5,,0.859
1,1:?,6:6,,0.987
1,1:?,4:4,,1
1,1:?,6:6,,0.913
1,1:?,2:2,,0.987
1,1:?,6:6,,0.877
1,1:?,4:4,,0.862
1,1:?,1:1,,1
1,1:?,5:5,,0.993
1,1:?,5:5,,0.826
1,1:?,5:5,,0.994
1,1:?,4:4,,0.986
1,1:?,5:5,,0.976
1,1:?,5:5,,0.98
1,1:?,4:4,,0.998
1,1:?,3:3,,0.942
1,1:?,3:3,,0.949
1,1:?,1:1,,1
1,1:?,6:6,,0.746
1,1:?,6:6,,0.873
1,1:?,6:6,,0.817
1,1:?,3:3,,0.996
1,1:?,5:5,,0.901
1,1:?,5:5,,0.992
1,1:?,2:2,,0.991
1,1:?,6:6,,0.993
1,1:?,4:4,,1
1,1:?,4:4,,0.989
1,1:?,6:6,,0.537
1,1:?,6:6,,0.86
1,1:?,1:1,,0.514
1,1:?,3:3,,0.991
1,1:?,4:4,,0.958
1,1:?,1:1,,1
1,1:?,5:5,,0.831
1,1:?,4:4,,1
1,1:?,3:3,,1
1,1:?,6:6,,0.633
1,1:?,3:3,,0.954
1,1:?,5:5,,0.99
1,1:?,5:5,,0.98
1,1:?,3:3,,0.921
1,1:?,4:4,,0.999
1,1:?,6:6,,0.987
1,1:?,6:6,,0.871
1,1:?,1:1,,1
1,1:?,6:6,,0.871
1,1:?,1:1,,0.668
1,1:?,6:6,,0.88
1,1:?,6:6,,0.905
1,1:?,5:5,,0.989
1,1:?,3:3,,0.985
1,1:?,4:4,,1
1,1:?,5:5,,0.999
1,1:?,6:6,,0.871
1,1:?,3:3,,0.955
1,1:?,5:5,,0.99
1,1:?,6:6,,0.875
1,1:?,6:6,,0.88
1,1:?,5:5,,0.774
1,1:?,6:6,,0.705
1,1:?,4:4,,0.988
1,1:?,6:6,,0.715
1,1:?,3:3,,0.987
1,1:?,5:5,,0.939
1,1:?,3:3,,0.995
1,1:?,5:5,,0.878
1,1:?,6:6,,0.895
1,1:?,6:6,,0.871
1,1:?,6:6,,0.881
1,1:?,5:5,,0.639
1,1:?,2:2,,0.988
1,1:?,5:5,,0.993
1,1:?,6:6,,0.872
1,1:?,5:5,,0.979
1,1:?,5:5,,0.307
1,1:?,5:5,,0.968
1,1:?,2:2,,0.996
1,1:?,1:1,,1
1,1:?,4:4,,0.985
1,1:?,1:1,,0.947
1,1:?,5:5,,0.992
1,1:?,5:5,,0.989
1,1:?,6:6,,0.831
1,1:?,6:6,,0.837
1,1:?,4:4,,1
1,1:?,6:6,,0.881
1,1:?,3:3,,0.821
1,1:?,5:5,,0.985
1,1:?,4:4,,0.907
1,1:?,5:5,,0.97
1,1:?,1:1,,1
1,1:?,4:4,,0.982
1,1:?,5:5,,0.99
1,1:?,6:6,,0.93
1,1:?,5:5,,0.922
1,1:?,5:5,,0.341
1,1:?,5:5,,0.998
1,1:?,4:4,,0.853
1,1:?,3:3,,0.981
1,1:?,6:6,,0.872
1,1:?,5:5,,0.997
1,1:?,6:6,,0.873
1,1:?,3:3,,0.506
1,1:?,5:5,,0.992
1,1:?,6:6,,0.696
1,1:?,4:4,,0.994
1,1:?,4:4,,0.732
1,1:?,2:2,,0.993
1,1:?,5:5,,0.996
1,1:?,4:4,,0.926
1,1:?,5:5,,0.343
1,1:?,4:4,,0.991
1,1:?,5:5,,0.844
1,1:?,4:4,,0.964
1,1:?,5:5,,0.49
1,1:?,3:3,,0.999
1,1:?,5:5,,0.994
1,1:?,5:5,,0.98
1,1:?,4:4,,0.994
1,1:?,5:5,,0.706
1,1:?,6:6,,0.987
1,1:?,6:6,,0.899
1,1:?,6:6,,0.932
1,1:?,5:5,,0.302
1,1:?,5:5,,0.995
1,1:?,5:5,,0.969
1,1:?,2:2,,0.977
1,1:?,4:4,,0.991
1,1:?,5:5,,0.991
1,1:?,6:6,,0.981
1,1:?,5:5,,0.998
1,1:?,3:3,,0.959
1,1:?,5:5,,0.881
1,1:?,5:5,,0.997
1,1:?,3:3,,0.999
1,1:?,6:6,,0.987
1,1:?,1:1,,0.517
1,1:?,6:6,,0.99
1,1:?,4:4,,0.967
1,1:?,5:5,,0.993
1,1:?,5:5,,0.998
1,1:?,2:2,,0.993
1,1:?,1:1,,0.669
1,1:?,4:4,,0.798
1,1:?,6:6,,0.885
1,1:?,1:1,,0.491
1,1:?,6:6,,0.836
1,1:?,4:4,,0.938
1,1:?,5:5,,0.667
1,1:?,6:6,,0.967
1,1:?,6:6,,0.908
1,1:?,3:3,,0.991
1,1:?,3:3,,0.963
1,1:?,5:5,,1
1,1:?,5:5,,0.989
1,1:?,5:5,,0.864
1,1:?,6:6,,0.867
1,1:?,6:6,,0.892
1,1:?,5:5,,0.99
1,1:?,5:5,,0.99
1,1:?,1:1,,1
1,1:?,6:6,,0.868
1,1:?,5:5,,0.955
1,1:?,3:3,,0.977
1,1:?,6:6,,0.984
1,1:?,6:6,,0.911
1,1:?,1:1,,0.434
1,1:?,6:6,,0.879
1,1:?,1:1,,0.944
1,1:?,2:2,,0.988
1,1:?,5:5,,0.471
1,1:?,5:5,,0.621
1,1:?,5:5,,0.992
1,1:?,6:6,,0.879
1,1:?,5:5,,0.989
1,1:?,3:3,,0.993
1,1:?,3:3,,0.697
1,1:?,5:5,,0.526
1,1:?,6:6,,0.945
1,1:?,4:4,,1
1,1:?,2:2,,0.988
1,1:?,5:5,,0.963
1,1:?,5:5,,0.989
1,1:?,3:3,,0.983
1,1:?,6:6,,0.986
1,1:?,6:6,,0.844
1,1:?,6:6,,0.869
1,1:?,6:6,,0.897
1,1:?,5:5,,0.985
1,1:?,6:6,,0.936
1,1:?,4:4,,1
1,1:?,2:2,,0.7
1,1:?,1:1,,0.886
1,1:?,4:4,,0.981
1,1:?,3:3,,0.912
1,1:?,3:3,,0.988
1,1:?,5:5,,0.996
1,1:?,6:6,,0.905
1,1:?,2:2,,0.987
1,1:?,4:4,,0.95
1,1:?,5:5,,0.994
1,1:?,5:5,,0.423
1,1:?,5:5,,0.833
1,1:?,5:5,,0.989
1,1:?,6:6,,0.704
1,1:?,6:6,,0.883
1,1:?,6:6,,0.878
1,1:?,6:6,,0.356
1,1:?,4:4,,0.984
1,1:?,3:3,,0.585
1,1:?,5:5,,0.301
1,1:?,4:4,,1
1,1:?,6:6,,0.774
1,1:?,5:5,,0.337
1,1:?,6:6,,0.913
1,1:?,5:5,,0.99
1,1:?,3:3,,0.979
1,1:?,2:2,,0.986
1,1:?,5:5,,0.466
1,1:?,6:6,,0.859
1,1:?,2:2,,0.976
1,1:?,6:6,,0.817
1,1:?,5:5,,0.545
1,1:?,6:6,,0.907
1,1:?,3:3,,0.981
1,1:?,6:6,,0.871
1,1:?,6:6,,0.867
1,1:?,4:4,,0.921
1,1:?,5:5,,0.966
1,1:?,6:6,,0.893
1,1:?,6:6,,0.892
1,1:?,6:6,,0.887
1,1:?,5:5,,0.991
1,1:?,6:6,,0.734
1,1:?,4:4,,0.994
1,1:?,3:3,,0.979
1,1:?,6:6,,0.989
1,1:?,6:6,,0.955
1,1:?,3:3,,0.986
1,1:?,2:2,,0.822
1,1:?,6:6,,0.88
1,1:?,2:2,,0.988
1,1:?,6:6,,0.872
1,1:?,5:5,,0.988
1,1:?,6:6,,0.911
1,1:?,3:3,,0.358
1,1:?,5:5,,0.922
1,1:?,6:6,,0.878
1,1:?,3:3,,0.99
1,1:?,3:3,,0.98
1,1:?,4:4,,0.984
1,1:?,3:3,,0.994
1,1:?,6:6,,0.903
1,1:?,1:1,,1
1,1:?,4:4,,0.613
1,1:?,6:6,,0.991
1,1:?,1:1,,1
1,1:?,6:6,,0.597
1,1:?,4:4,,0.994
1,1:?,1:1,,0.952
1,1:?,5:5,,0.306
1,1:?,1:1,,0.868
1,1:?,3:3,,0.963
1,1:?,5:5,,0.993
1,1:?,6:6,,0.986
1,1:?,3:3,,0.986
1,1:?,4:4,,0.678
1,1:?,6:6,,0.91
1,1:?,6:6,,0.912
1,1:?,2:2,,0.991
1,1:?,5:5,,0.991
1,1:?,3:3,,0.98
1,1:?,3:3,,0.824
1,1:?,5:5,,0.467
1,1:?,1:1,,1
1,1:?,6:6,,0.886
1,1:?,4:4,,1
1,1:?,3:3,,1
1,1:?,5:5,,0.981
1,1:?,3:3,,0.851
1,1:?,3:3,,0.993
1,1:?,1:1,,1
1,1:?,5:5,,0.992
1,1:?,4:4,,0.443
