@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"thickety mtn. south carolina current weather  900 pm 66.1&xb0;f 72 pct hum 0.0 mph se fb","south carolina",?
"i love surferblood on a sunny day","",?
"with only a couple of weeks remaining before spring sport playoffs april snow will play havoc with the regular season in utah.","",?
"i hate this muggy ass weather p","",?
"they_callmetiff oh yeah. damn that's crazy.. i forgot about that storm and where your hairdresser might be located.","",?
"loveliest22 it seriously is i think it hit 26 or 27 today and yesterday lol madness what's the weather like ov...  httpis.gdesdpc","",?
"rt mention i think there is something about this weather that just is irritating. like i wanna just yell at a nigga","michigan",?
"nikki_notes are you at least getting nice weather.","",?
"rt supermanhotmale there are tornado warnings for ky tn ms mo and ar check your local weather friends...","",?
"ricksheppe you getting snow up there?","",?
"wow enjoying the beautiful weather in la. always love waking up to days like these they just get my ideas flowing httpow.ly4gwtz","",?
"thejamesash i miss the snow","",?
"laortizx3 haha its def in a bun i miss my sexy short hair though.. and it was hot with it down when i went out last night","",?
"is it gonna be sunny again tomorrow anyone? ","missouri",?
"hot as all hell out here","",?
"mention having inhabited indianapolis and richmond i know that humidity well.","arizona",?
"rt mobetter storm say an extra prayer tonight for all of those who suffered during the southern storms","",?
"18 holes of golf and lunch livingsocial | lake doster golf club rainy days and tax season h... httpbit.lyl0cqur deals grandrapids","",?
"its sunny and warm where im from b","wisconsin",?
"rt angelica_ashlee i'm freezing","",?
"snowy beak httpwww.redgage.comc-jijgeh photo snowy beek cardinal red male snow","",?
"our hearts go out to those affected in this storm. httpfb.mef3hbf6ih","",?
"actually made it to class early today. i am super tired though that storm last night was ridiculous lol","",?
"mention not yet...but thanks for the wishes. predict maybe tomorow..partly cloudy..or as i say..sunny. lol mention","ohio",?
"goofygurlswag much thanks same to you too.. how is the weather in your area?","",?
"fudge i just remembered all our blankets are hanging on the clothesline and it's really windy out.","",?
"rt cgbaughm ohs baseball team will be taking up donations for those affected by storm in smithville at the playoff game tonight at 6 pm.","",?
"pfach_forever99 i'm fine just sleepy today weather is overcast","",?
"such a cute fish. i wish it was 10 degrees warmer so i could hit the pool. what is everyone up to for easter? httpfb.mewqph4ffu","",?
"for the record sunny d and rum not yum yum","",?
"in a beautiful boat on lake norman getting sunshine and enjoying my mojito. gotta get to work by 6pm... it don't get much better than this","",?
"this weather ;","new york",?
"rt debiowens we are now in severe weather position ugh poor kids right in middle of testing &lt; stay safe as possible prayers happening .","",?
"please thunderstorm stay away til i get home","",?
"leesburg weather forecast for wednesday cloudy with showers in the morning...then partly sunny with a slight chance of sho...  weather","florida",?
"sarbear300 thanks for the sunshine. it's gorgeous here today ","",?
"it's raining..... again..... sunny may ","michigan",?
"i'll have a great looking lawn the weather is killing my daily run  rainingagain runchat fitblog","",?
"from ctmirror a chilly reception in a climate change case httpbit.lyjygwa7 law climatechange","",?
"rt reuters_us u.s. thunderstorm risk through central southern plains httpreut.rsfwjdwj","",?
"driving thru the city when there is any type of weather sucks. it's only water people you can drive the speed limit.","",?
"my heart thoughts and prayers go to everyone who was affected by the weather on the south east...","",?
"snow alert loveland co 8"," mt hood 8",?
"new remote control ac unit being installed tomorrow just in time for cracked out 90+ degree weather. ","california",?
"another xavier baseball game falls victim to the wet weather we've been having httpbit.lyjxnzxm","",?
"its windy af outside too","illinois",?
"using the 45 degree weather as an excuse to wait a few hours before our morning walk. been up since 530 feels like we're being lazy by 7.","texas",?
"this weather is so weird. its goes from thunderstorms and tornado warnings to sun.","",?
"st. louis airport closed after storm homes flattened n    reutersn reuters - crews worked on saturday to ... httpyhoo.itgizvna","",?
"hope that storm pass through here...","tennessee",?
"enjoying this weather","",?
"this weather stupid","",?
"mention weather is fine to me.","south carolina",?
"hot then cold. this weather is crazy in nashville","",?
"the weather man lied...said it was gon rain and shit","",?
"rainy day and home alone tonight. blue valentine & chinese take out. can't complain  ","",?
"i wanna go rt mshoneybees600 cali weather is such a trip.  that's ok. it shall be warm tomorrow beachtrip","",?
"after an unusually hot april there has been great anticipation of a sunny day royalwedding rw2011","",?
"rt wadecunningham dirty old storm knocked out power in bama and couldn't get gas for 100 miles literally was drafting off a trailer  ...","",?
"storm recovery how you can help - link cnn","maryland",?
"rt mention but i know how the weather man loves to lie to their audience...","florida",?
"severe thunderstorm warning for  clay greene randolph [ar] till 845 pm cdt arwx","",?
"itired as shit... going take a nap in ah min... outside hot af","",?
"storm near mineola tx showing increasing rotation if in the mineola and eventually gilmer to pritchett be ready to take cover","oklahoma",?
"storm chaser andy gabrielson has tornado on stream just east of abilene tx httpt.coh55axxe","",?
"there are 1000 or so hard-core osu fans out there in this miserable weather.","",?
"what's with this humidity??","",?
"i'm freezing in this btch wondering how in the world the ppl around me are drinking this ice water","",?
"rt sssilversoul it can be 110 degrees outside and i will always wear my sweaters goddammit","",?
"thunderstorm thunderstorm thunderstorm","",?
"current weather at 700 68.1 deg 34 pct 10.0 mph from the wnw","kansas",?
"the only sad thing about the end of this school year is that the weather is all gloomy","tennessee",?
"a cold rainy saturday. i'm finally settling down to reacquaint myself with the ms i've been querying. need to remember what i wrote","",?
"well... i am still waiting for the thunderstorm?????????","",?
"sunshine tuesday 2 u mention mention mention mention mention mention mention mention","michigan",?
"rt mention why tv10news start off with osama? i think all of twitter and the world knows this. can i know the damn weather?","alabama",?
"totally kids child day care - totally kids school age adventures in warwick ri 401-732-8750 401-732-8751 is open most school snow days","",?
"weather  1156 am 61.0f. feels 59f. 29.92 humidity. 15.0mph southwest wind.","",?
"ayyyeee now this is that gboro weather i'm talkin bout","",?
"this kind. of weather makes me crazy..i love the rain ....just makes me feel so alone.damn sadtweet..","rhode island",?
"i miss vegas weather shit was feeling too bomb over there","delaware",?
"fair and 61 f at butler county automatic weather observing  report pa httpdlvr.itprqv2","",?
"mention ...how it might end up a problem instead of an aid. mine was to adjust to ga coming from pa and being a cold-weather thing..","georgia",?
"today's weather forecast windy with a chance of escargot lollipops","",?
"mention i'll post a pic later. it's really nothing like i've ever seen. almost sand storm with pollen.","district of columbia",?
"rt redcross if you're seeking info on familyfriends in storm areas httpwww.safeandwell.org. you can also register yourself.","",?
"cant wait to see what mention has to say about todays weather.....crazy","kansas",?
"mention after a retweet storm this morning i have concluded facebook doesn't pick-up twitter's internal rt function.","florida",?
"rt mention jacket and umbrella weather today. passing showersthunder and cooler. 50s.  non severe storms mention","connecticut",?
"after the storm comes the calm.","",?
"starshine_mc yeah it's s chilly day today just drink a beer that should warm you up","",?
"thankful that although this day was supposed to be stormy it was sunny and flowery instead.","",?
"the storm prediction center is forecasting a major severe wx outbreak today andor tonight. www.spc.noaa.gov www.weather.gov www.ready.gov","",?
"current conditions  74.0f clear - 905 pm mst apr. 23 temperature 74.0°f | humidity 27 | pressure 29.63in... httpdlvr.itpwfcs","",?
"is it raining in miami today?  where did all these fans come from?  i want to call them fair weather but somehow that doesn't seem right..","pennsylvania",?
"it's finally sunny in mpls and my new sunglasses somehow broke in my purse.  epicfail ijustcantwin","minnesota",?
"“candicoated19 wtf where this storm come from?”&lt; iono it's off an on like a damn sprinkler","",?
"rt hinkmologist rt breakingnews st. louis update airport closed indefinitely; storm was fourth-worst tornado to ever hit area - ... ...","",?
"nice weather going to try to push it to 5 miles today. wish me luck.  kansas river levee [pic] http4sq.comhfckys","",?
"rt virginamerica flying to the windy city no longer blows service to o'hare starts may 25. book breezy fares b4 feb 21 httpvgn.am ...","",?
"gotta beat portland weather with portland dro","",?
"sarbear300 i know just teasing u.& its rainy like its been for 2 weeks but suppose to be sunny & nice tomorrow cause ur sending sunshine","",?
"boy this heatwave is really getting old","nevada",?
"the weather is so perfect outside","",?
"rt mention worst weather in history too. coincidence? mention twins close out the worst april in team history link","minnesota",?
"...its so pretty out today. and fucking hot as hell. -","",?
"sunshine is finally bouta get picked bouttime lol","",?
"we hear a storm is coming  rt styledon the clouds above the city are dark slate gray. if you are outside you better run for cover.","",?
"nct throws coconuts at your head  rt mention damn its 90 degrees","missouri",?
"bulletin - eas activation requested flash flood warning national weather service paducah ky 904 pm cdt tue apr 26 2011  the national weathe","",?
"my room is cold. i guess i should get used to it since i'll be in the mountains next year cold collegebound","north carolina",?
"wooo sunshine wooo not raining","",?
"seattle area weather - news search httpbit.lydbcp0k","",?
"rt bedlamtheatremn sunday looks sunny for may day we'll be there with info booth in powderhorn. hobt still needs some volunteers http ...","",?
"damn it hot outside","",?
"mention yes please bring the miami weather with you for both mention mention. it'd be much appreciated ","new york",?
"april snow brings may spring?","idaho",?
"just saw a mosquito fly by me. what the crap is that about? it's april and cold out.","",?
"alleyeson_demo i'm in the crib i just check the weather y u ask me that?","",?
"mbesleaga gametime decision lol decided to go last minute. its perfect weather down here too water is high tho","",?
"anthonyhimes5 she can't blame it on weather when she performed in japan right after the earthquaketsunami combo","",?
"i see sunny 95 playin the hits in the showroom lol","",?
"mention have a great tuesday stef. it's chilly on the east coast. 50 degrees. wanna switch?? ^^ enjoy u'r evening bella ","michigan",?
"weather  456 pm  59.0f. feels 55f. 30.18 humidity. 21.9mph west wind.","",?
"wearing all black 2nd day in a row to protest the fall-like weather...don't think it will work though...","",?
"mention water spouts..wow..i think jimmy talks about that in his songs too ;- will look it up on the news..wacky weather here","hawaii",?
"thunderstorms on the kent coast could be heading this way ","",?
"httpyfrog.comh4af8rvj after a three + hour drive snow rain and boston traffic we have made other too ma… cont httpdeck.lylamqm","",?
"cleaning and shopping on this snowyrainy day.","",?
"i am really over this daily downpour of rain and the sticky humidity. where is the nice spring weather","",?
"this weather is giving me tourettes","texas",?
"greekalicious it's sunny today d","",?
"snowgangfabdon you snow im doin my big bro job lol","",?
"weather 1253 pm  56.0f. feels 54f. 30.13 humidity. 9.2mph west wind.","michigan",?
"the first floor is up we've been lucky with the on-and-off rain lately. if the weather continues to cooperate we... httpfb.mewfzplzm7","",?
"damn you humidity i have been foiled badhairday","",?
"mention nope - we had some crazy thunderstorms but not any bad damage here in charlotte. miss you","north carolina",?
"today is a nice relaxing morning as i look up to the mountain. the mountain which had snow on it yesterday. maybe we will drive up today","hawaii",?
"laurendanean i haven't had that problem but i did have a bike fall out of my roof rack once. wasn't even windy. peedmypants loud","",?
"mention mention i have the sun and humidity","west virginia",?
"freezing  aah go to bed now and text message d","california",?
"uh-oh a storm approaches...once again -_-","",?
"united states wisconsin hales cornerscorn planting season still slow in iowa despite improved weather conditions - the republic","ohio",?
"hm.. why is it chilly today? dropped about 20 degrees in a matter of 24 hours....","texas",?
"working on a sunday... at least the office has a lot of open windows so i'm not totally losing out on this nice weather.","new york",?
"paxvegas mmsalib well i was pretty under the weather for awhile but i'm doing real good now.","",?
"cold weather comfort foods for a surprisingly chilly day in may.  steelcutoats grandmasslowcookerchili","new mexico",?
"rt mention it's cold outside","virginia",?
"when tha weather changes tha men are out in full force","",?
"httpyfrog.comgygajwyj 70 and sunny with a light ocean breeze... great day for a beach walk.","",?
"it might be raining outside but it's bright & warm inside at pink jewels it looks like spring in here as long as... httpfb.mexz9xs4t4","",?
"mention haha it's t-shirt weather here so a t-shirt avi..lol.","california",?
"temp 51.1 °f falling | wind 1.3 mph | pressure 29.88 in steady | humidity 72 | rain today 0.06 in | forecast precipitation at fre","",?
"after the rain there's always sunshine. quoteoftheday","new york",?
"jonchoo all these sun pics is just acquiring bad weather karma for next week p","",?
"indianichole thats out cold how did this man jawan tragic","",?
"wonder what a rainy monday means.","",?
"good lord it's hot out and we haven't even broke the 90s yet. smh this summer will be hell.","",?
"the weather is fine today yesterday i was sweating more than neil lennon postman","",?
"what an awful weekend. almost lost village in minecraft due to weather. ducks lost. trying to pull my spirits up an failing miserably.","",?
"long travel day due to weather. getting to clt waaay late.","",?
"40 chance of rain & 40 degrees sat in denver. call us to rent shawls & umbrellas. we'd love to help. httpwww.splendorforyourguests.com","",?
"it's supposed to be 56 degrees today.. a perfect day for stroller stroll . we know many of you have appointments... link","iowa",?
"sunny with highs in the mid 80s for las vegas link","nevada",?
"thank you thunderstorm for knocking our tv out so i can't watch the nba playoffs....unforgivable.","",?
"hates thunderstorms and cancelled plane flight. looks like i'm dc chillen for one more night...","",?
"chowandchatter full and a bit chilly here in seattle. yourself?","",?
"mention lol bet. takin fl by storm. hitting banks & space launches. lls","florida",?
"kylegravlin please send some warm you most amazing best weather guy around  kyley... is that better?  desperateforwarm","",?
"it's so cold outside","florida",?
"clever rt excelsior_grand one good thing about this weather? a great deal at bubbly paws come in and compl… cont httpdeck.lypfsqx","",?
"headed to practice in this nasty rain  atl needs to step up her weather game...","georgia",?
"today's weather is the absolute worst day to be stuck indoors","idaho",?
"i love cali weather.....summer summer summer time","california",?
"looking forward to partly cloudy + 60° weather. thank buddha it's friday","",?
"weather forecast for monday link","colorado",?
"worst fucking headache. can't sleep. freezing cold. depressed. lovemylife","tennessee",?
"rt newsok oklahoma gov. fallin requests storm assistance for oklahoma. httptinyurl.com3e3mbot","",?
"i used to think it was the calm before the storm but as i look at the exquisite beauty of nature today it is the calm after the storm.","georgia",?
"hey dunkindonuts while i know its getting warm outside i do still expect my hot chocolate to be hot not cold.  that would be chocolate milk","",?
"rt mention rt mention  yo i have no problem eating ice cream when freezing. at least it tastes good. u my ... link","new york",?
"notice arbor day event on saturday had been rescheduled to sat. may 7 due to the forecasted inclement weather. httpbit.lymco9pb","",?
"good morning is it cold outside???","texas",?
"wishing i could freeze frame this weather for the rest of the summer.","texas",?
"almost may 1st and its still snowing and like 25 degrees here","wyoming",?
"expensive wine at airport but hey the people are weird to watch check weather of place u land before us dress daisy duke","virginia",?
"did 4 miles in 87°f weather.  it is brutal","",?
"it is forecasted to be 78 degrees in vermont today i am comforted to know they actually do get a springsummer.","",?
"mention yippee 80 degrees coming soon too? i hope the song bomb had usable stuff.","utah",?
"its quite cold out now ","",?
"so thankful we only had minor damage to our house. we were so close to being hit. storm came just under 100 ft from us.","oregon",?
"mention fam is all great man thanks getting ready for some warmer weather here soon... hopefully first mention event in a wk","nevada",?
"rt _madison990 hella sunny + hella rain  dumb ass gaweather","",?
"kaleejmaloney the weather is looking ifffy at best for the next 3 days but i do want to come out and watch if they play it...","",?
"cball83 neither the weather is acting a donkey right now.. waiting for it to pass. i got some kind of pasta i can make but i'm watching","",?
"nws issued flood warning for collin texas link weather","texas",?
"its cold as shit outside yo. smh","",?
"rt fineindianapoli weather  1254 am 58.0f. feels f. 29.94 humidity. 3.5mph east wind.","",?
"redcrossdallas i'm shocked that we are expecting bad weather today. i thought the cold front moving through would remove our chances...hmmm","",?
"weather  951 pm  81.0f. feels f. 29.80 humidity. 0.0mph north wind.","",?
"nephew24 enjoying tha weather most likely","",?
"suebee4274 yep. i was taking pics outside by the lake abt 55-60 out which is cold enough for me. it does it once in awhile when i'm cold.","",?
"rt reuters tornadoes and storms rip through u.s. south more than 220 dead  httpt.coh5do1ru","",?
"running on sunshine usd and am solar press conference httpdld.bznfpa","",?
"sunshine smile","",?
"oopz letz try dis again immaprinc3ss morning sunshine","",?
"lfedd. hey gorgeous.  got your vm.  will call ya later tonight...out and about right now.  loving this weather  xoxo","",?
"rt justinbbradford so ummm look at what's on the way to mid-tn  httpyfrog.comhsg16wqj weather","",?
"fuck philadelphia thats sunny.   link","nevada",?
"thetinyjesus we had weather like that last week.24 people were killed. it was crazy.i was  actually in a building hit by a tornado as a kid","",?
"cool w a shot at rain today chilly nightsmild afternoons through wed then warming back to 90 by the weekend link","tennessee",?
"mention have a wonderful day rainy  hugs &lt;3","south dakota",?
"rt jeniferhwjc funniest weather prediction ever antoine dodson stayawayfrommeif","",?
"my sisters are my sunshine on a cloudy day... and my ac on a day like today... thatisall","maryland",?
"stan1013 yeah i do to me it dont matter what kinda of weather is it","",?
"mention it's bc it's too rainy for the birds to use that sheet of paper mention threw up as part of their bird nest.","north carolina",?
"rt mention beautiful females come out when the weather's nice.","iowa",?
"severe thunderstorm warning for latimer and pittsburg county until 1245am. www.fox23.com","",?
"another day at yankee stadium with danielle it's cold and windy. go yanks","",?
"sunny day daft punk blasting on 8-speaker truck system jug of ito-en green tea. today my office is pretty nice.","washington",?
"i would b home alone in the middle of a storm","",?
"damn its hot out here.","texas",?
"i knew the weather wouldn't be as good today as the rest of the days bcus it was the mela glad i didn't go every1 said it was shit ","",?
"rt so_illmannered it is so hot outside","",?
"ohiosteelergirl valid point. but it's ohio. it'll be sunny about 25 minutes a day for the next six months...","",?
"gardner wx 042411 1230 pm | 67f 47&x25; humidity feels like 78f | alerts no current advisories | httpbit.lycjzg2f","",?
"the storm is coming and it has gotten cooler outside. time to take these shorts off.","",?
"weather won't deter us iso's maestro open is a-go today. shotgun start at 1230. fore","indiana",?
"m_gillespie1 omg get outside its so sunny","",?
"weatherbug forecast for overnight  							 								partly cloudy with chance of showers and thunderstorms...the... link","kentucky",?
"and this weather sucks ass. daaaamnit.","minnesota",?
"today's weather seems to be bringing the pnw to ftw. the grass and my new dan barrett lawn sign looks good fb  link","texas",?
"mention we are doing weather and the imperfect","colorado",?
"oh & they talkin 70 degrees on saturday 30 chance uh rain.. gtfoh cuh hell yeah...","",?
"rt loe_cm when the weather is like this what city can be better than my city?","",?
"drove through severe weather and my windshield cracked from hail. fml","",?
"tweetmejordan i bet it is wild out there. i hope no more tornadic weather where lives are affected.","",?
"this looks like a beast of a storm  httptwitpic.com4q65zz  hitting my hometown in 30 minutes","",?
"the snow is piling up monarchmountain not that no one clears off the picnic tables - deck view cam httpj.mphof31d","",?
"78° partly cloudy. mon isolated thunderstorms high 89° low 72°.","",?
"good thing bin laden didn't get killed on friday. we'd all have missed it .... and in other news osama bin laden is dead. now the weather","north carolina",?
"so to the weather for being beautiful today","",?
"always sunny is always funny","",?
"weather  452 pm  57.0f. feels 56f. 29.97 humidity. 5.8mph east wind.","",?
"58 degrees and sunny and it's only 11 am it is going to be a nice afternoon. ihavemissedthisweather","missouri",?
"how to protect your property from storm damage | figuide 2. assess the damage while most fol... httpbit.lyijzo28 rooftoproofing.com","",?
"you won't have to go too far north of abq to see rainsnow this easter weekend. good storm for co mts  httpplixi.comp95137682 nmwx","",?
"juicybarbie37  just chilln in this midwest gloom weather","",?
"damn its hot in my crib.. do i need to break out tge ac already cmonson","",?
"39 degrees in the middle of the afternoon on may 1st... yes that's unusually cold 26 degrees below normal.... fb","minnesota",?
"“prete_perky92 soo is it reallly suppose to storm tonite n starkville???”&lt;----yep","",?
"mention when can i come back? haha thats some weather i needa be in","north carolina",?
"why is it cold out? it's may and i'm in south texas.. smh","texas",?
"current conditions at 530pm apr272011- bp 30.19inhg temp 69.7°f humid 58 gust s1.3mph","",?
"piddypyro i was going to wear one today but i thought it may be too hot but no. the weather deceived me- it was definitely a jumper day ","",?
"mention i see your 60s and foggy and raise you thunderstorms and tornado alerts.","mississippi",?
"just heard the weather's supposed to suck today. wind rain hail the whole 9 yards...but at least it'll be warm &gt;.&lt;","",?
"meg & dia – cardigan weather - day 06 - a song that reminds you of somewhere httptumblr.comxh62akhqs5","",?
"rt nprnews putting this month's severe weather outbreak in historical perspective httpn.prj0naau","",?
"rtmention it's so hot outside..... i can't wait for the pool party wed at the palisades....","mississippi",?
"it is too damn hot to be out shopping","",?
"beautiful weather. nike shorts and unlv tee at school","nevada",?
"man i can't escape this heat hot outside hot in the house smh","",?
"whaaa? rt mention u addict prince rt mention yesss another storm....imma be sleepin good in a min","tennessee",?
"weather  656 am  60.0f. feels 58f. 29.81 humidity. 11.5mph southwest wind.","",?
"pool on a chilly day","",?
"yay for spring thunderstorms now where is my umbrella?","",?
"mention yesh m'am miss you too. come visit westminster in the windy ciiiity ktb","texas",?
"chilling in the crib wit this penko mention rainy days is when you stay in the crib","colorado",?
"rt new_jawn phillyfreezer diamond in the ruff is gonna be that fire heatwave httpt.covj8ohyz","",?
"it's 82 degrees with south winds sustained at 35 and our highest wind gust has been 52 mph. having a bad hair day. ","",?
"cute outfit && nice weather -","",?
"on the road again...after a quick shower and fuel stop...headed for okc then to???....depends on the weather ","",?
"nicol_t enjoy huns  - hope u having better weather xxx","",?
"cb_cal wish it would storm already","",?
"chilltown jersey city my hood juuuuuu snow....","",?
"spc severe thunderstorm watch 193 status reports ww 0193 status reports       status for watch 0193 has no... http1.usa.gov9iy3zd","",?
"rainy-day recipe chocolate-banana cupcakes - stltoday.com httpj93di.tk","",?
"winter weather advisories tomorrow for west glacier. 2-4' possible in the valleys with 6-10' for marias pass. travel could be rough at times","",?
"a chilly start to may the denver channel link","maine",?
"enjoying this beautiful weather in pgh","",?
"forecast sunny weekend ahead for storm-weary birmingham area httpbit.lyl1dklh","",?
"emeraldxx pudge controls the weather.","",?
"current conditions fair 69 fforecast mon - clear. high 84 low 69 tue - isolated thunderstorms. high 85 low 70full forecast at ...","",?
"mayatheb warm & rainy because it hardly rains arizona","",?
"rt idontgivea__ i wish the weather in co was as beautiful as the places i'm seeing my followers tweet ugh","",?
"one thing i hate about midwest weather humidity. i always look like i just ran up three flights of stairs.","",?
"there's no sun anymore ' and i am freezin","",?
"weather  656 am  55.0f. feels f. 29.93 humidity. 0.0mph north wind.","",?
"rt morphixstudio picons weather released dribbble httpdrbl.inbfjn","",?
"rt edsheeran i'm a fan of todays weather","",?
"","mention this weather feels like summer ",?
"forecast tue-partly sunny 80° wed-partly sunnyt-storms 80° thu-partly sunnyt-storms 70°  httpwww.whptv.comweatherdefault.aspx","",?
"tekyia lol lol i hay expecting sain real hot. ppl stand up outside dey so long n all dem gin give dem is 2 lil pecks.","",?
"amazing.  the storm & tornado threat is so bad in some areas that they added a new color to forcast maps httpbit.lyfiqjtg","",?
"hurt my back moving plants outside yesterday. did it snow last night? yes it did. now i have to move them back in. oy.","",?
"superlove brought a little sunshine into this minnesota rainy day","",?
"thebloggess as an alaska resident... a cruise in june is usually perfect weather and if you go to fairbanks let me know. please.","",?
"obama administration officials tour alabama storm damage vow quick response - the washington post link","maine",?
"on dis bus on a rainy day","washington",?
"i found out what 'storm chasers' are. several chased me all the way back from florida a few weeks ago.","new hampshire",?
"overcast and 63 f at butler county automatic weather observing  report pa link","pennsylvania",?
"it's a beautiful day in the neighborhood won't you be mine? sunshine","indiana",?
"this is unfair weather to natural hair","",?
"mention yay i hope we have good weather-investigating.right.now.","south dakota",?
"rt jazzy_lavette is it cold outside ??¤ no maam it feels so good out here","",?
"mollymesnick yay wisconsin too bad the weather isn't going to be nice for your visit","",?
"rt wlbt rt cnnbrk weather service large tornado 8 miles sw of nanih waiya ms moving ne at 50 mph httpon.cnn.comgnhzgf","",?
"getting ready for work. still have to finish packing hair supplies for florida tonight. hopefully the weather down there is nice this week","new york",?
"250 people have died in six states due to severe weather. the death toll in tennessee is 33 according to the state ema cnn weather","",?
"rt lilbthebasedgod i'm out here in ohio beautiful weather and a blessing god bless - lil b","",?
"still 34 degrees in the morning... i want real ","pring",?
"rt mention hope everybody has a lovely bank holiday monday in the sunshine. we are certainly loving this warm weather weddingp ...","virginia",?
"trying to figure out why it feels like 1000 degrees in my room","ohio",?
"great way to start a sunny sf day. thank you mention baristas mention link","hawaii",?
"rt pepsi_kola rt 38_kaliber “envymypinky my friend took this before the storm yesterday how neat gods hands  httpt.coznutwo5”","",?
"the weather is acting kindof crazy today","virginia",?
"a day off to kick back and enjoy...snow?","",?
"man niggas let the weather get to themmm boaa.","",?
"weather  653 pm  53.0f. feels 50f. 29.78 humidity. 8.1mph northwest wind.","",?
"good morning sunshine the earth says hello","connecticut",?
"demo is still on for today at fish lake park in maple grove  sunny and 50 at 1pm  come on out and ride some... httpfb.memokeuec7","",?
"monday needs to hurry up so i can be in hot weather","",?
"mention for may that is freezing.","maryland",?
"celebrating passing my thesis paper with pizza and sunshine. i'm so close to being done i could cry.","",?
"wales vs usa in weather. know my winner   httpt.co8jffrt5 httpt.codpjsgpm","",?
"noxbloom haai its hot outsidethanx coz its not a buzy day","",?
"mydakaronline go deh dready go deh go deh dready go deh riding thru the storm and we're riding thru the calm go deh go deh","",?
"i do not like this storm ","north carolina",?
"mention hell that's what i'm supposed to be doin in dis cold ass weather","texas",?
"meteorologist steve prinzivalli answers weather questions on take your child to work day httpow.ly4jcow","",?
"hmm i guess hot sauce stains. peace out security deposit.","",?
"mention always respond just a little slow sometimes. overcast and chilly today - 2-3footers now.  link","ohio",?
"mention fuckin' dank ass weather wearingshorts","oregon",?
"listening to ","he rain",?
"84° fair. wed sunny high 90° low 55°.","",?
"i really hope the weather turns around for msu graduation this wekeend","illinois",?
"news on nbc til 10 because of the storm yesterday... missing the office fml","",?
"mention whatev washington is scary to us in texas. chicago is scary too we die in snow. ","texas",?
"hopes everyone has a happy easter &or a relaxing sunday - heading back to atl in the sunshine -","",?
"looked like rain then got muggy and now super windy...please let tomorrow go over without a hitch","",?
"rt mention what a shitty rainy monday","ohio",?
"rt astro_box weather beautiful at 347pm. every cloud has a silver lining; our crew had the honor of mtg the presidenthis wife who we ...","",?
"rt product19 my boston bitches it's 76 degrees here in central massachusetts; 54 in the city worcestercounty","",?
"rt charliesheen ft lauderdale i love this weather...and i love your city where are my cadres?  i'm giving away tickets  who needs a ...","",?
"some people need to be ashamed of theirselves coming outside like it's 90 degrees outside..","",?
"cold and rainy in chicago...head to az wednesday night","",?
"enjoyed a picnic lunch with lore and mack at lost creek park. weather was perfect for a day at the park.","",?
"tworship 9pm est be strong and brave praise you in the storm while i'm waiting link o o","north carolina",?
"ran outside to my car and it's cold as heck. wtf o_o..... why is this atlanta weather so funny acting??","florida",?
"seattle weather.. jekekeneowk k sigh..","washington",?
"y i gotta go 2 work on rainy days i can can never stay home and sleep","pennsylvania",?
"all i want to do today is listen to the john legend pandora station enjoy the sunshine and have the most relaxed study session.","maine",?
"stormストーム big bass square 868rusty craw bbs06 bbs06-868  httpamzn.toedlz8k","",?
"mention mention mention i had ted drews for the first time last december just had to try it despite the weather so good.","florida",?
"i hate the rain and sunny weather.... whooooo","south dakota",?
"now playing on frednetradio.com nws - washington-baltimore weather forecast","virginia",?
"holiday may feature severe weather - video - wbal baltimore httpbit.lyezleld","",?
"this is the scares footage i've seen of that storm. min 4 link","alabama",?
"outside 32.4 f humidity 80 wind 24 0 mph press 30.24"," rain 0.00",?
"mention okay...well i trust u. so if next monday is rainy...your in big trouble mister","kentucky",?
"rt slcoemermngt be careful on local roads this morning. roads are wet and some snow is expected through the morning hours.","",?
"gardner wx 042511 0900 am | 50f 84&x25; humidity feels like 50f | alerts no current advisories | httpbit.lycjzg2f","",?
"imkatcruz  hale storm??","",?
"don't get too excited about the weather httptwitpic.com4pszig","",?
"wrapitup rt the_swaggaright lock-in at the kappa suitethe safest spot on campus from the storm","",?
"jana_marshall yeah yall getting in worse than we are had tornados last night next county over pre-empted the voice with weather updates","",?
"thunderstorms all daaaay httpplixi.comp96751916","",?
"forecast  monday light rain shower max temp 16°c 61°f min temp 6°c 43°f","",?
"perhaps it's the weather but the atmo inside the b2 with one hour to go is pretty laid back at the mo. or praps every1's still in the pub","",?
"driving thru storm t t scary wa ka","",?
"newlysinglelady yeah nice to have some time to do stuff at home.  and weather is good too which is still a bonus.  back next week tho ","",?
"cleam clean as snow who i owe? all i owe is dick to ya muhfuckin hoe. bitch","",?
"trautrau33 no tonight though 93 and sunny can't get here fast enough.","",?
"good morning tweeps woke up feeling hell-a good this morning loving this weather but they can have the tornado crap ","",?
"feelin this weather. out for some ice cream readyforsummer","",?
"back from easter dim sum. i'll be spending the afternoon replenishing my warm weather wardrobe from the couch.","",?
"severe thunderstorm warning for clay greene and randolph county in ar until 845pm cdt. arwx","",?
"niallofficial morning sunshine how are you this morning?","",?
"f you weather. you f my f'ing life up so f'ing much.","mississippi",?
"the weather channel widget is now bright red. probably not a good thing. it's also disturbingly dark outside at the moment","",?
