@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"better day today, funky spring goes on and on. yo sunshine", "delaware", ?
"wow.. i really love spring weather. it brings out the best lol skirts&bootyshorts", "", ?
"i regret to inform you mention and mention that fudge weather has passed.", "mississippi", ?
"green - 'explosive' storms sweep across south another round of severe weather is expected to slam the eastern t... httpbit.lydyvc49", "", ?
"mmmmm sewage rt northwichnews stink hits northwich town centre as the recent warm weather hit northwich tow… cont httpdeck.ly2j0k5", "", ?
"rt mention walked outside and turned right back around once ifelt the chill..it didn't look cold at all", "tennessee", ?
"mention i know, right? it's freaking cold out there", "texas", ?
"it feels good today. weather needs to be like this forever.", "maryland", ?
"major u.s. severe weather outbreak possible - httpbit.lygbwvw1 travel airlines", "", ?
"rt rollbamaroll the university of alabama issues a detailed f.a.q. concerning the situation on campus httpwww.ua.eduweatherfaq.html", "", ?
"mention mention mention mention mention mention cheers to my sunny friends", "vermont", ?
"where a sweetie in dis weather? i sud smack u with a stone", "", ?
"lcabada 40,000,000 degrees fahrenheit hot", "", ?
"on my way to kfc, its chilly out here. brrrrrr.", "", ?
"mention meh, i finished.  it was cold  windy  pouring... and i lost 4 min in a port of pot. ha", "arizona", ?
"mention krazy weather lol", "ohio", ?
"missbusybiz isn't it wunderful dat da weather is cooperating? omd here dey come poodleroyalnews", "", ?
"yu wearin snow boots when it's raining ? awhellnaw", "tennessee", ?
"we need some warm weather", "wyoming", ?
"mention what do you mean fake adult? i'm drinking beers but i'm enjoying the weather outside d hmmmmm hot tub??", "kentucky", ?
"mention brrrr how long was i asleep? i think i woke up in november. this chilly tallahassee weather... link", "florida", ?
"mention yes, but only for one day. rain & high in mid- 50s tomorrow. i'm taking advantage of front porch weather while i can", "oregon", ?
"rt mention mention mention it's almost parkfit weather ", "getinthere or get out", ?
"san antonio, texas weather  75f a few clouds from san antonio, texas weather httpby.vgla4ds", "", ?
"loving this patio weather come join is for denvers best chips and salsa & our mighty margs", "", ?
"of course the day i have a sleeveless dress to wear, it would be cold and rainy.", "", ?
"more heavy storms moving into cincy's west side.  north of cvg, river.  delhi, cheviot, bridgetown.  wx cincinnati", "", ?
"fsn's stable of hot weather chicks is deeper than the bunny ranch.", "south dakota", ?
"it is so cold out but i do this to support my brothers team", "", ?
"slaurenn rt rythetaxguy finally some sunshine. to the golf course i go -- jealous&gt;where u? meet me there", "", ?
"just left the ridgeland festival with trinab2624 and bre...man it was hot outside...", "", ?
"jamey i earned this achievement tracks in the snow httpyfrog.comjj20110423004228j riftfeed", "", ?
"i always get too hot when i try to sleep and then freeze in the morning. i feel like my body isn't used to seattle weather still", "washington", ?
"protoem  wonderfula little sad but overall just glad it's warm out  haha how's your finals set up looking?", "", ?
"i prefer this rain than low temp", "", ?
"why the fuck is it always so windy?", "", ?
"i don't understand why the air is off when it's 85 degrees outside", "", ?
"this weather can not be good for my health ", "maryland", ?
"1900 bst temp 15.0°c, wind w, 1 mph ave, 5 mph gust, rain hourly 0.0 mm, pressure 1015 hpa httpbertie.orgweather", "", ?
"the sound of hook-up means the weekend is here hopefully the weather stays nice.", "", ?
"this weather is killing my sinuses", "rhode island", ?
"rt chicagokids enjoy the beautiful chicago weather today--check out everything going on today with earthday and easter httpow.ly ...", "", ?
"omg fresh clean blankets out of the dryer im never getting out of bed.... im wrapped in a cacoon until it gets warm out again", "", ?
"i love this weather so much. ", "", ?
"fema north carolina storm survivors need to guard against fraud httpfb.mezkt4pper", "", ?
"youngfollowill awww...you should since you like the sun and palm trees. its really sunny today. tryin not to rub it in.", "", ?
"lindsaylohan interview was really good last night.. such a talented actress now off for a run in this beautiful weather", "", ?
"gardner wx 050311 1000 pm | 54f, 40&x25; humidity, feels like 54f | alerts no current advisories | link", "kansas", ?
"its a lil chilly out here", "", ?
"aaaaaaaand here comes the thunderstorms -__- guess no tanning for lia today ", "", ?
"ugh its freezing in my classroom", "maryland", ?
"chowder on a rainy day. mmm, yes.", "", ?
"who plans on coming out for a cold one this thursday for aa5?", "", ?
"fair and 45 f at galesburg municipal airport, il the humidity is 71.  last updated on may 2 2011, 455 am cdt. link", "illinois", ?
"im fuuuuckin freezing  &lt;3", "nevada", ?
"i hate this weather", "", ?
"how about we skip over summer & have this weather year around", "texas", ?
"its 73 degrees here in houston nice weather i fell great its going to be a wonderful day.", "south dakota", ?
"current conditions  77.9f, scattered clouds - 745 pm mst apr. 22 temperature 77.9°f | humidity 14 | pressure... httpdlvr.itpq9mt", "", ?
"mention - it was way windy this weekend so no malibu...37 mile an hour.....", "california", ?
"there's a storm a'brewing", "", ?
"ah, nothing like a couple inches of snow on the ground to ruin my day. damnit", "", ?
"rt jitthebeast black folks call in to work if they see one rain drop.. ", "p here comes a storm, time to call in", ?
"rainy day...yeahhhhh buddy", "maryland", ?
"makeupmonday - for long lasting blush on sunny days or hot nights, apply both cream and powder blusher. apply the... httpfb.metmuuwcc0", "", ?
"i am so glad to finally see a sunny day.", "", ?
"okc marathon and it's rainy and cold", "oklahoma", ?
"wow the weather is very unmellow be careful everyone", "", ?
"another way to help rt mention  prom dresses for storm victims  in alabama being accepted email ktannermention.k12.al.us  for details", "california", ?
"rt mention here are the rules women's net, no antennas, short court... with a light breeze and 75 degrees in paradise.", "california", ?
"mention excellent i am loving this weather too thankfully i am off work tomorrow w00t hehe what are you up to&gt;?", "rhode island", ?
"rubensaysrawr well it wasn't tht big, but it still took me by surprise.  it was so windy, the hail was blowing sideways", "", ?
"rainy days are good for sleeping", "michigan", ?
"enjoy the warmth.  tomorrow at this time about 20 degrees cooler.", "district of columbia", ?
"it was sonice of oomf to come n c me even doe i was druged up love u yo sunshine ", "", ?
"i see storm clouds and disappointment in the near future.", "", ?
"another rainy day in elkhart let's make the most of it at least it is not snow have a great day", "", ?
"yaaa i'm sure lol rt mention wish the weather was like this 247 reminds me of bacc home in jamaica vacation", "georgia", ?
"jmel220 aww. i bet. and the weather sucks today. i will pray for you o", "", ?
"txhusker3452 its rainy and cold in beantown, hard to do much in this crap imwaitingforthedrafttostart", "", ?
"laceyclaire so what's going on with the weather? lol -", "", ?
"jwillsays true true..hows the weather there?", "", ?
"cartuned_kidd ikr its freezing in here", "", ?
"fb status anyone know what the weather's like in india?  never mind…i’ll just call at&t.", "", ?
"i feel soo sick, i swear its this confused weather. annoyedtweet", "virginia", ?
"just took out my boat. mighty cold out there. still lots of fun.", "", ?
"if it windy all weekend look , this is going to suck", "", ?
"mention it was windy as hell all weekend.", "new mexico", ?
"bdanderson hope you're alright with the storm -", "", ?
"welcome to may today will be partly sunny & warm with a few showers & storms possible west of knoxville. temps... link", "tennessee", ?
"rt mention rt mention southern storms spawned record 178 tornadoes, national weather service says. link", "arkansas", ?
"another storm..seriously?? ihaterain", "", ?
"rt ramandad man the weather so brezzy...why can't life always be this easy", "", ?
"exercise can lower your risk of gum disease... as the weather warms up, make it a point to get moving and break a sweat", "pennsylvania", ?
"mention that's pretty much what our weather has been for like, a week", "ohio", ?
"have mariners played a game since opening weekend in oakland that wasn't in cold, wet, windy weather -- or all three?", "", ?
"englishatheart thank u it is chilly here shivering", "", ?
"so, i live in hawaii, and it's a beautiful sunny day... what should i do? oh yeah, i'm gonna go to the beach. perksofparadise lovemylife", "", ?
"sunny days.. link", "wisconsin", ?
"first i have to get out of bed.. i know its sunny out but i'm sleepy", "", ?
"rode 6 kilometers in 13 mins and felt good. very chilly. link", "oklahoma", ?
"i liked a youtube video httpyoutu.behyvrh-otr8s?a powerglove - storm eagle", "", ?
"lisa_sparxxx i agree it seems we pay for one sunny day with 2 weeks of rain i'm ready to go someplace sunny and warm", "", ?
"country_rudd jerell_cuevas  tell him the weather is nice here", "", ?
"its cold as a sumbitch out here fml", "pennsylvania", ?
"i favorited a youtube video httpyoutu.bemznmq0mntnu?a obscene storm structure from south dakota", "", ?
"rt mention i wish i was watching cnn on a crowded street through the window of a television store in the snow.", "georgia", ?
"current conditions  55.0f  12.8c, overcast - 647 pm pdt apr. 22 temperature 55.0°f  12.8°c | humidity 70 | pressure 28.79in ...", "", ?
"anthrbookjunkie  i think this year will have more bad weatherearthquakes etc, but i have nothing to base that off of", "", ?
"weather 456 am p 46.0f. feels 43f. 30.31 humidity. 5.8mph south wind.", "nevada", ?
"us  severe weather statement issued april 27 at 534am cdt expiring april 27 at 545am cdt by nws shreveport... httpdlvr.itpskvw us", "", ?
"strong, chilly wind blowing off lake michigan today  a day of sewing and not yard work. yay sort of", "wisconsin", ?
"betting on these playoffs is like betting on the weather in portland", "oregon", ?
"rt seththepanda pussy ass storm", "", ?
"its april 30 th 2011 awoke to fresh snow utah gottah love spring in the rockies httpt.coikdbg5p", "", ?
"deathnrollband we got 12 inches of snow in one day where i live. black metal makes a good soundtrack for winter walks.", "", ?
"current hollywood, fl 33021 weather forecast - link", "north carolina", ?
"another mention for central park link - rt mention rainy weather was the perfect backdrop for the central park co...", "california", ?
"the weather outside right now is perfect", "north carolina", ?
"tallpushylady mostly just rainy... we had a lot of thunder earlier... let me check the weather channel...", "", ?
"i'm all hot and sweaty... lol it was hot outside; bout to take a shower", "florida", ?
"excited for the weekend. sd please bring the sunshine with u", "", ?
"warning is cancelled for richmond county now, too, but that other storm over pageland will bring another round to wadesboro and rockingham.", "", ?
"trishie42 that's amazing  is there still snow on the ground up there??", "", ?
"bring it rt mention we're about to have a heat wave bay area. we're talkin' 90s. link", "california", ?
"mathfour goodbad weather, tweetdeck issues, getting up for wedding in six hours.... ;  hsmath", "", ?
"northwest new mexico weather - farmington, durango, gallup httpbit.lyedqavk", "", ?
"partly sunny, warm and humid. highs in the mid-80s w scat'd storms. podcast httptinyurl.com4m4teg7 alwx", "", ?
"weather update april 26, 2011 834 pm httppost.ly1xevv", "", ?
"keeping busy in the rainy season here in kc", "", ?
"wmur9_weather will the humidity wane or is it sticking around?", "", ?
"rt _blakeelizabeth i cant wait until it gets warm outside...im tired of wearing a jacket", "", ?
"sunny day make us happy  the wedding connection in maplewood. come in and keep our day bright. ww.weddingconnectionmn.com", "new jersey", ?
"nice weather  sundress ;", "connecticut", ?
"are you ready for a rainy monday gift card promotion? guess how many orders, full and half orders, of bristol wontons were sold in february.", "", ?
"going to the spa on this rainy rainy dayy - link", "new hampshire", ?
"in related news, it's fucking freezing in this room. fb", "florida", ?
"i am a hot mess today but the bright weather is cooling me down and cleaning me up. sunshine finally", "", ?
"blue skies, sunshine while walking to dinner with pj on matt's shoulders.  spring is here  last httpplixi.comp95300230", "", ?
"nooooooooooooooooo, my g13 is stuck in bad weather httpi.imgur.comd9pcl.png", "", ?
"good morning everyone  rainy monday here, how's your weather?", "indiana", ?
"sunny side up for me link", "florida", ?
"rt globemetro severe hunderstorms are expected in region today, weather service says - httpbo.stjlx2ls", "", ?
"can anyone tell me who was voted off dwts? mine was preempted by storm weather coverage thanks", "", ?
"wsj.com - jets pick a quiet storm link", "utah", ?
"wtf, 50 degrees, not okay, michigan, not okay. fthisshit", "florida", ?
"aiiiight rt quibellamafia “lambodreaming i'm n the hood dis is pistol n lap weather” especially in rexdale", "", ?
"rainy nights i wanna lay up wit her and kiss her on the forehead but i dnt think she ready 4 all dat love", "", ?
"im gonna be pissed if morgantowns weather continues to act like seattle this entire summer rain", "west virginia", ?
"..tired of this sucky weather", "", ?
"i'm freezing -__-", "nebraska", ?
"san antonio, texas weather  76f overcast from san antonio, texas weather httpby.vgb9zro", "", ?
"its cold outside.", "", ?
"i don't think i want to ever leave from this place perfect weather all week", "", ?
"glad to be alive today with some great weather outside and a bike under my balls. summersummersummertime", "utah", ?
"great show this weekend thank god the weather held out, too bad the bridge wasn't done like they said it would be. pictures to follow", "michigan", ?
"must b all this sunshine ", "", ?
"its like 100 freakin degrees outside & this guh got on winter boots wtf is wrong with you???", "louisiana", ?
"rt brizzyc things not to do try to brand a major storm. when whole community is using memstorm ... foxstorm ?? you can't be serious.", "", ?
"am i the only one concerned about the crowd energy on a rainy, sunday noon tip?  thunder grizzlies", "oklahoma", ?
"we hear spring weather is headed our way this week keep your fingers crossed link", "wisconsin", ?
"rt mention swallows in flight. bit.lyg8gh3h my last chance with them this morning as the weather changes tomorrow birds nature", "maine", ?
"hooligans kicking it. rain sleet or snow fuckit", "", ?
"had a nice day sunbathing..making the most of this weather", "", ?
"why couldnt it be rainy today so i could justify staying inside all day? looks like im venturing out. i hope my gym is open.", "", ?
"bit chilly this morning but i have jars to fill so i'm not complaining......looking forward to watching 'britains next big thing' tonight..x", "connecticut", ?
"hopefully the weather changes to better for sixoone 's first show may6th", "", ?
"sunshine rt sportsguy33 blaine gabbert hasn't looked this sad since he had to deal with widescale bigotry as the qb in remember the titans.", "", ?
"in sunny seattle today - enjoyed a visit with artist francesca lohmann httpfb.mesyrk8u7b", "", ?
"74 degrees before 10 am niceweathertweets", "", ?
"its a little warm in the house so i know its hot as hell outside", "", ?
"it's so sunny, but it's so cold", "", ?
"people in africa would love this weather....", "", ?
"soooo... wut is going on?? the storm is coming... side eye", "kansas", ?
"rt mutualsavings mscu offices and call center will close  100 pm today due to inclement weather conditions. stay safe & we apologize ...", "", ?
"great day for a bbq 86 degrees", "", ?
"ohio is currently under the same weather patterns as in the movie the crow. sheets of rain, overcast, gloom and grit.", "", ?
"rt simonwilliam sunny afternoon on columbia campus. dasracist leading students in chant ", " will drop out of this demon university", ?
"kmovweather reporting storm damage to lambert airportst louis. glass blown interminal c.", "", ?
"eating  chipolte's in salem or. 55 and sunny - yahoo", "minnesota", ?
"here is a link to a discussion form the spc; a watch is unlikely. link tnwx nashstorm weather tornado", "tennessee", ?
"sunshine in frisco  great day to be swimming", "texas", ?
"looks like rain again . no i'm sick of the rain and cold. we need nice warm weather .", "", ?
"spc severe thunderstorm watch 263 status reports ww 0263 status reports       status for watch 0263 has no... link", "oklahoma", ?
"siouxsie78 sounds like a great day enjoy the sunshine. -", "", ?
"...alas, it's 48 degrees out and raining, and here i am.", "district of columbia", ?
"rt ataylor4029 viewer hate mail ", "et you weather man off the tv.", ?
"rt pete4l i got my fire on... its cold out tonight... i dont envy those twats camping out on the pavement in westminster..... lol", "", ?
"rt mention florence 1st assembly of god also gathering donations for storm victims. 3610 helton drive shoals wearealabama", "alabama", ?
"good cycle ride. sunny. not too hot. fresh breeze. and back home at a reasonable time.", "", ?
"achristurner i know more bad weather is heading your way, but are you alive? this is crucial", "", ?
"birmingham metro area storm damage round-up what's the damage in your neighborhood? httpbit.lyk0196f birmingham al", "", ?
"rt dj_tmack 78 degrees today and its suppose to rain smh", "", ?
"it may be cold and rainy, but these 4 furry guys are keeping me warm tonight httpt.covubl1p0", "", ?
"this heat and humidity is making me go insane", "", ?
"about to go outside i hope it anit cold ''", "", ?
"back home from school sheesh class was freezing", "florida", ?
"my type of weather", "", ?
"rt tyanna810 this weather makes me so lazy.", "", ?
"long beach weather at 30 rain for qualifying tomorrow httpgoo.glfbf1ksc apexkings cars", "", ?
"its windy as hell outside", "", ?
"i wonder if its bout to storm tonite", "", ?
"with this weather it's time 4 a relaxing nap.", "", ?
"ihatemondays and the weather is not helping", "", ?
"fair weather fan eh harryfranchise", "", ?
"in other news, it's snowing in wisc. chi-town not so warm either yet rt mention summer dress shopping can't wait for warm weather", "missouri", ?
"rt yaabaaaaaaaa how dare. it snow. in april.", "", ?
"mention do everything you can to give us a warm sunny mom's day, ok?  that'd be the best way to honor moms...and ohio wesleyan graduates", "ohio", ?
"mention thankie thankies btw, is the weather supposed to be better tomorrow?", "hawaii", ?
"mix of sunshine and clouds; locally heavy showers possible mainly daytime through week. gentle trades days; light wind at night thru tue.", "hawaii", ?
"omg is he smoking crack? httptinyurl.com3ua6g72 tom, do you really want people to storm harrisburg with torches and pictchforks???", "", ?
"ummm, i see no severe weather heading towards st. louis. sportscasters need to just stick to what they do best and that's sports  reds", "", ?
"expect snow, rain all weekend in denver httpdlvr.itq7p8t breakingnews", "", ?
"rt americanair due to weather, all stl operations closed at least thru sun., 424. to rebook, call res  1-800-433-7300. httpbit. ...", "", ?
"where has the sun gone  please come back sunshine.", "", ?
"rt brizzyflow it seems like no type of weather is good enough for anybody.", "", ?
"there's a competition on tv for who can predict the first day we hit 105 degrees. smh phoenix", "arizona", ?
"gm friends  even though the bus didn't come and it's cold and rainy, i smile and say - i win- still expecting a great day wewinnetwork", "district of columbia", ?
"like this weather really isn't working for meee jamie foxx voice", "california", ?
"another day helping nfl alumni affected by alabama tornadoes. thx to nfl teams, fellow alumni for putting 1 of their own in temp. housing.", "alabama", ?
"it's so hot outside...and my nose started bleeding again.", "florida", ?
"dear chicago - just because you're  70 degrees right now doesn't even begin to put you back in my good graces asif", "", ?
"heating has broken so in bed freezing with about 7 pairs of pyjamas on... and it's meant to be summer. fml", "", ?
"taking a walk on the boardwalk. it's very windy but it feels good. sun is hot. don't worry i have sunblock for princess katelyn this time.", "", ?
"re wichita training races at the kansas coliseum starting at 630.  warm weather is here 78 deg tomorrow. a, b,... link", "kansas", ?
"a walk around the workshop on a snowy april 23rd. rumor has it that warm weather is around the corner yea,... httpfb.mek4nbjp7l", "", ?
"my ankles aren't quite ready for flip flop weather thesethingstaketimetho,patienceyoungpadiwan.", "", ?
"200pm 41°f h 42l 34 overcast  hum63 windn 5-&gt;21mph baro 29.57in rain 0.00in weather", "", ?
"54f & sunny today...coming into boston today--see the freedom trail sites & historic boston... link", "massachusetts", ?
"severe weather statement issued may 02 at 1212am cdt expiring may 02 at 1230am cdt by nws dallas-fort worth... link", "texas", ?
"it's so hot today.. its still feels like a 100 degrees under the shade...realmiamiheat", "florida", ?
"my desktop gets crazy when severe weather hits. httpfb.me10kat6wnf", "", ?
"current conditions mostly cloudy, 81 fforecast sun - mostly sunny. high 82 low 68 mon - sunny. high 85 low 68full forecast at y...", "florida", ?
"this is not open toe shoe weather", "maryland", ?
"mention we had snow sorta on friday night here in colorado. for just a bit. then it became rain.", "colorado", ?
"so sick of this back and fourth weather. smh", "minnesota", ?
"2marrow i hear its pose to b .... 60 degrees nd cloudy nd rain -__- wtf", "pennsylvania", ?
"i had a blast working on this job with my father in law, it was freezing 12 the time and raining the other half. httpon.fb.medy8cdt", "", ?
"this boston weather is getting on my last nerve pick a season already", "", ?
"mention mention granted i don't really know what she's talking about, saying that temperatures get to -28340282374297 degrees....", "florida", ?
"well.. what is with the weather today? oh...wait, i thought it was foggy but it's just because of a bbq on barr smith lawns. lol", "illinois", ?
"as much as i'm glad it's not raining, this humidity is making my hair look like a cheap wig schizophrenicweather", "", ?
"the images i see of the storm's impact are devastating.  thoughts and prayers go out to all affected.", "", ?
"small debris from storm on bsc campus httpimg.ly3ddm", "", ?
"what a lovely sunny weekend link", "wisconsin", ?
"the spurs are in deep doo-doo-dog-shit in the middle of georgia on a summer day during sunny high hot noon.  gomemphis", "", ?
"ok just got done hiding eggs outside. why does 29 degrees feel so cold regardless, happy easter everyone", "", ?
"statesvillenc weather partly cloudy today with thunderstorms possible and a high of 78. link", "north carolina", ?
"spc severe thunderstorm watch 254 ww 254 severe tstm fl ga cw 281350z - 282100z       urgent - immediate b... http1.usa.gov90tkfx", "", ?
"where the fuck is the storm? uhm i'm calling you out", "", ?
"please pray rt twcbreaking ", "ray for us,", ?
"rt co_arvada weather arvada, colorado weather  68f mostly cloudy httpdlvr.itmvspm", "", ?
"come to my house here in indiana mention road trip  driving from illinois to louisville, ky right now... and with dracula weather", "indiana", ?
"mother nature is able to slow down the hot pawsox.  tonight's game at rochester has been rained out.  they'll play two on july 5th.", "", ?
"rain postpones mount union-capital baseball series to thursday rain and inclement weather ... link mention d3b", "ohio", ?
"a fairy tale worth camping out for sunshine coast woman sarah gullo, who is living in london, attracted plenty ... httpbit.lyihvybi", "", ?
"thought i could sleep with the weather  same old, same old  omgosh", "", ?
"mention it is rainy here in columbus as well.  at least i don't feel like i am missing any great weather during all of this nss prep", "ohio", ?
"dude only in hawaii it can rain and thunder and sunshine dafuck lol", "hawaii", ?
"storm death toll up to five in south vilonia, ar - officials say five people have died in arkansas after severe... httpbit.lyfzlxvd", "", ?
"finally a beautiful sunny day  httpinstagr.ampdniyx", "", ?
"current conditions  68.2f, partly cloudy - 745 am mst apr. 24 temperature 68.2°f | humidity 36 | pressure... httpdlvr.itpyjng", "", ?
"no armageddon-like thunderstorms tonight please so i can sleep ", "", ?
"rt kensiemek the weather tragedy in the south has been...devastating. at this hour...reports of over 280 peolple killed...184 in alaba ...", "", ?
"one damn thing you can't change is the weather. but even if it rain, we get rained on together", "illinois", ?
"jog late afternoon when its 80 degrees  not as good of an idea as i thought.", "", ?
"huskergirlie love the rain don't understand all the negativity, people act like it will never be sunny again.", "", ?
"rt mention news - us storm cellar saves alabama couple, as neighbors perish phil campbell, alabama reut... link us ...", "mississippi", ?
"this rainy weather is depressing i need sunshine n my life", "", ?
"your forecast today lots of clouds today with a few sunny breaks, especially south and inland. highs today in t... httpbit.lyfzsmar", "", ?
"i'm happy, but i feel & look kind of like the weather. partly cloudy with a chance of rain lol", "texas", ?
"i'm still depressed and this weather isn't helping. blackhawks", "", ?
"it&8217;s cold out there protecting data outside the enterprise firewall &8211; e-commerce times link", "michigan", ?
"thebaseballetl  if i don`t answer its because its starting to storm", "", ?
"home now and it has gotten cold outside", "tennessee", ?
"rt katv_weather people to follow for severe weather weatherninja ryanvaughan weatherclipper paul_the_wxguru arwx", "", ?
"lindsayyellow weather in general is pretty cray cray.", "", ?
"spring weather  spring head cold.", "minnesota", ?
"hope everyone had a great start to the week -- weather wise it was suppose to be our best day all wk", "massachusetts", ?
"am sitting in the sunshine in the sun. coffee and tea on its way. anyone else coming?", "", ?
"windy and cloudy here today, but the tanking is done, so hopefully we'll have a launch", "", ?
"hams respond to crises in south when coms fail www.arrl.orgnewstornadoes-and-thunderstorms-keep-radio-amateurs-busy-in-midwest-southeast", "", ?
"thank you jleoveras and msyvonnegrace for dropping me off at my bus time for a ttc adventure in this lovely weather ", "", ?
"psyching myself up to get outta bed. wonder when the fugg the weather gon break. its may nigga.", "michigan", ?
"rt iembot_tsa tsa continues severe thunderstorm warning for  choctaw [ok] till 745 pm cdt httpbit.lyfjjkka", "", ?
"the swiss miss and i are busy trying to attract suitors by cooking up a storm. risotto on deck tonight no boys in sight yet.", "oregon", ?
"fit_vs_fiction freyfotos my kids are going crazy in this weather. and i feel so sleepy sipping on coffee all morning", "", ?
"ok, methinks chadmyers of cnn is enjoying the storm coverage a little toooo much. someone give that man a xanny", "", ?
"link here are some photos of me enjoying the sunshine this weekend", "north carolina", ?
"low 50s, mostly sunny forecasted for start of ibxrun10? perfect day to get some work done. seeyouatthetailgate gforcewidit", "", ?
"outside 31.9 f, humidity 76, wind 36 0 mph, press 30.21", " rain 0.00", ?
"rt mention this morning's tweetcast - high of 54 and sunny. perfect day to hit the links", "wisconsin", ?
"god the weather has just been so perfect for the last month its 1058 with 77 and sunny already yay", "michigan", ?
"weather 756 am m 40.0f. feels 37f. 30.41 humidity. 4.6mph northwest wind.", "new mexico", ?
"busy storm season mahas 2011 on pace to be most expensive year for insurers ever.  httptiny.ccne6yz", "", ?
"mention righhht && its cold out all stressed out i swear thats all i need right now", "tennessee", ?
"rt gregg_sulkin soaking in the sunshine with my mother. she is extending her trip and is not going home tomorrow. once a mummy's boy,  ...", "", ?
"lucy always finds the sunny spot. good life lesson httptwitpic.com4qjvgh", "", ?
"cuddle weather again", "", ?
"onlywhitepeople wear flip flops regardless of weather", "", ?
"morninq sunshine  smile", "", ?
"bout to get my ass out this hot ass son toohot", "florida", ?
"the tarp is getting pulled off. hopefully the weather holds for the 630 start. undvsndsu link", "north dakota", ?
"thunderstorm", "", ?
"thunderstorm is going to wash away easter.. &gt; httptumblr.comxmw297qxk6", "", ?
"n.o. starting to get on my nerves now.ugh been here all night i'm n pain & it's freezing", "", ?
"mention mention they're coming anyway...so might has well have better weather mrpragmatic", "texas", ?
"the flygate theory is bouta have that, rainy day soulful feel.", "colorado", ?
"rainy days make for horny people .. mention well we know whats on your mind 712", "iowa", ?
"chilly atl weather", "georgia", ?
"northern colorado mountains buried under snow unbelievable.  there's no other way to describe the snowpack in t... link", "colorado", ?
"", "n any weather we stay flyest, got killers beside me in case you wanna try us", ?
"heat stroke weather", "", ?
"weather 453 am m 39.0f. feels 32f. 30.21 humidity. 10.4mph southwest wind.", "colorado", ?
"about these freezing cold temperatures in indianapolis right now...", "indiana", ?
"very much enjoyed a relaxing lunch at home with the pups out on the deck...warm weather seems to be here for a bit...", "utah", ?
"dagg its hot out here. lol", "", ?
"great weekend of sunshine in vancouver - getting a more authentic wetter feel for the city today", "massachusetts", ?
"reaction closure for 911 widow - the hijacked jet planes that roared out of a clear blue sky one sunny september m... link", "alabama", ?
"loving resurrection sunday in the det thank your lord for good weather", "", ?
"i love the sunshine, i hate the awkward sunburns that ruin the rest of the season for me though. crew neck shirts for dayyysss...", "", ?
"its so freak'n cold,, its suppose to be hot outside ughh", "pennsylvania", ?
"this weather is getting too wild... prayerforalabama prayerfortuscaloosa", "", ?
"so its still 70 degrees outside?", "", ?
"tucson citizen harvesting rain in the desert - link   sustainability green eco environment rain havesting", "arizona", ?
"woot 60 beautiful degrees in anchorage this afternoon...guess i can take the woolies off for the summer.alaskaweather", "", ?
"i actually see sunshine this morning oh, how i missed you", "", ?
"i wish the weather was always like this in boston", "", ?
"weather  454 am  50.0f. feels f. 29.99 humidity. 3.5mph east wind.", "", ?
"clnar curaanimarum to eric? pff, send mom over here - though with the humidity i am not sure that she will want to stay. i love moms", "", ?
"it's a little chilly in hotlanta...  atl airport tarmac link", "texas", ?
"sun is shining, weather is sweeeeet", "pennsylvania", ?
"rt mention [insert tweet about the perfect weather]", "california", ?
"happy easter 12", "of snow at vailmtn for closing day fb httpt.cosmbgrwx", ?
"rt titz_mcghee irs fckn cold outside", "", ?
"chicago weather...today becoming mostly sunny, 5750 lakeside  tonight partly cloudy, 39  tomorrow 50 chance of pm rain, 62  konrad", "illinois", ?
"unfortunately, due to weather the greater dallas razorback club golf tournament has been cancelled. the dinner and... link", "north carolina", ?
"i'm hoping this weather stays sunny for my louisvillebats double header today go bats", "", ?
"i'm sooo freaking hungry but don't want to cook and i'm not getting out in this storm.....epicfail", "", ?
"sunny day crochet - dishcloth 117 - httpeepurl.comdxpaz", "", ?
"if the weather stays like this...we may have to break out the kickball", "", ?
"rt mention this is the perfect weather for an outdoor roots concert at penns landing.... right mention ?&lt; agreed", "oregon", ?
"wish it was warmer i'm freezing ", "kentucky", ?
"another beautiful day in houston, 90 degrees with sunshine.  easter egg hunt will have to be early tomorrow or we'll bake the eggs", "", ?
"grmindyjean kaylabee18 andionthego i am so excited to go home after work today and read perfect rainy day for it nerdalert", "", ?
"i knew last night was gonna get crazy resting in the sun on my patio since its actually sunny..missing arizona weather httpt.cofpbxwcv", "", ?
"sunshine in seattle", "washington", ?
"flipping between the weather channel and the reds game  this weather is crazy - tornadoes everywhere", "", ?
"phoenix st. louis offers a casual week in exchange for donations to storm damage relief efforts following good friday tornados of 2011.", "", ?
"shauniemclovin but memphis weather crazy af .. it might snow in july. you never know .. aha", "", ?
"dear sixty degree weather and sunshine- im in love with you. please stick around ", "", ?
"its another rainy day", "", ?
"seattle area  news - seattle weather httpbit.lyc1teow", "", ?
"lovely day mention  roast beef with all the trimmings followed by mention and sunnybreezy walk - marvellous proudtobebritish", "virginia", ?
"disrespecthoes sexy and hot, smiley and sunny, making any your wish come true httpbit.lyeapag8?mtcz", "", ?
"rt ericzigler it's... so... beautiful... sunshine finally", "", ?
"mention we will be in a lawn chair by a pool with an umbrella drink in the sunshine at this time tomorrow eeeeeeeeeeeeeeeeeeeee", "oklahoma", ?
"i really wish it wasn't sooo windy.", "south dakota", ?
