@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"#WEATHER: 11:53 am : 44.0F. Feels 39F. 29.87% Humidity. 8.1MPH Southwest Wind.", "alaska", ?
"Temp: 44.3ºF - Hum: 87% - DewPt: 40.7ºF - Baro: 29.958 and Steady - Wind: NNW at 0.0 mph - Rain: 0.00", "#IAWX|http://goo.gl/5kedy", ?
"#WEATHER: 5:53 pm C: 39.0F. Feels 31F. 30.29% Humidity. 12.7MPH North Wind.", "minnesota", ?
"#WEATHER:  6:54 pm : 76.0F. Feels F. 29.52% Humidity. 27.6MPH South Wind.", "", ?
"First Snow:  http://amzn.to/hGRbWg", "", ?
"Monday's Weather - Hi of 83 - low of 68 - windy with a few scattered clouds..", "", ?
"#WEATHER: 2:53 pm C: 78.0F. Feels F. 30.03% Humidity. 17.3MPH South Wind.", "tennessee", ?
"Fuck.. It is sooo windy!", "massachusetts", ?
"Gardner WX 05/02/11 09:00 AM | 46F, 67&#x25; Humidity, Feels Like 46F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"#WEATHER: 3:53 am C: 43.0F. Feels 38F. 30.32% Humidity. 9.2MPH Southeast Wind.", "missouri", ?
"The only good thing good about driving in the snow is that all red lights are ", "toptional", ?
"Just noticed it's snowing up here! Big snowflakes ... Wth? April showers brings May flowers.. Not snow!", "new mexico", ?
"#WEATHER:  3:53 pm : 46.0F. Feels 41F. 30.09% Humidity. 9.2MPH West Wind.", "", ?
"Dead Space is incredibly difficult to do on a capacitive touch screen with all this goddamned humidity.", "", ?
"@vorsk dammit!  I can't do Chicago, I'm in a wedding that weekend, which is coincidentally in the windy city. GORGE!!! #dmbcaravan", "", ?
"#WEATHER: 12:53 pm : 86.0F. Feels F. 30.06% Humidity. 16.1MPH East Wind.", "florida", ?
"The humidity is redic today !", "", ?
"So much for spring, looks like summer is here. MMMM love me some humidity.", "", ?
"#WEATHER:  6:51 am : 62.0F. Feels F. 29.82% Humidity. 0.0MPH North Wind.", "", ?
"Antarctica is the driest place on the planet, with an absolute humidity lower than the Gobi desert", "", ?
"#WEATHER:  8:53 am : 58.0F. Feels 56F. 29.92% Humidity. 11.5MPH Southeast Wind.", "", ?
"Fair and Windy and 84 F at Kerrville, TX Winds are from the Southeast at 28.8 gusting to 33.4 MPH (25 gusting to 29 KT) http://s2z.us/lr.htm", "", ?
"Gardner WX 04/23/11 3:00 PM | 67F, 45&#x25; Humidity, Feels Like 67F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"#WEATHER:  2:53 pm : 85.0F. Feels F. 30.02% Humidity. 15.0MPH South Wind.", "", ?
"wishes it wasnt so windy today. damn wind gave me a headache.", "", ?
"", "H the Twins play is frightful but the beer and BBQ is delightful, since we've got more of both to go, let it snow let it snow let it snow", ?
"It's going to be an early morning bike race in the snow...Awesome... HTFU", "", ?
"It's crazy how it was snowin like nite and now yu dnt c no damn snow #smh", "", ?
"2 May, 2011: I see snow flakes outside my office window. It will never accumulate, but it's still a strange sight to see in May. #nmwx", "new mexico", ?
"@mention @mention @mention @mention @mention It's about time we got rid of the snow. Still have some in the tree belts tho.", "south dakota", ?
"#WEATHER: 1:53 pm P: 58.0F. Feels 57F. 30.33% Humidity. 5.8MPH Northwest Wind.", "washington", ?
"@CP442 lol i sure hope so!!! I'll be home in 2 weeks if there's no snow we'll have to go someplace where there is.", "", ?
"RT @MorganBast: Buzz got the most traffic EVER yesterday thanks to the Best Snow Photos of the Year. Did you see them? http://snow.to/o2H6T", "", ?
"@mention we could do but its pretty windy? Up to you mate x", "new york", ?
"Star Tribune &gt;&gt; Red Wings goaltender Jimmy Howard insists snow showers from the Sharks aren't bothering him {link}", "minnesota", ?
"#SantaFe Forecast for Rest Of Tonight: Mostly cloudy with snow showers likely late in the evening...then partly ...  {link}", "new mexico", ?
"61.2F (Feels: 61.2F) - Humidity: 71% - Wind: 6.9mph NE - Gust: 11.4mph - Pressure: 1021.5mb (0.0)  - Rain: 0.19", ",", ?
"Snow capped mountains in our Valley this morning. http://fb.me/GEtI3qk4", "", ?
"#WEATHER:  12:55 pm: 82.0F. Feels F. 30.14% Humidity. 13.8MPH South Wind.", "", ?
"It will be rewarding to mow my lawn for the first time this weekend, as I dwell on the 8", "snow fall to the north of us. #spring", ?
"Temperature: 41.0°F | Humidity: 91% | Pressure: 29.83in (                              Falling) | Conditions: Ove...  http://dpo.st/grlwx", "", ?
"[19:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 31% clear, 68% cloudy.", "", ?
"#WEATHER: 7:56 am P: 63.0F. Feels 63F. 30.21% Humidity. 8.1MPH Southwest Wind.", "nevada", ?
"@MrSculpty You guys can certainly get some snow up there. Gorgeous landscapes are the trade off, I think. Best of luck w everything!", "", ?
"My boys school schedule is back to normal, they went 20min early & late for 2months to make up snow days.", "oklahoma", ?
"#WEATHER:  7:51 am : 66.0F. Feels F. 30.00% Humidity. 5.8MPH East Wind.", "", ?
"#WEATHER: 6:53 am C: 77.0F. Feels F. 29.72% Humidity. 17.3MPH Southeast Wind.", "texas", ?
"So tired......the wind and cold took it out of me...the kids on the bus are dead silent too...gotta rest up for Monday and Tuesday too......", "south dakota", ?
"Current weather at 08:00 ,50.1 deg, 100 pct 4.0 mph, from the E", "", ?
"Anthem, AZ @10:00 AM, Temp:76.3&#xB0;F, Wind:2.6 mph W, Baro:29.46 inches, Hum: 23, Rain:0.00 in., Hi:77.0&#xB0;F, Lo:58.1&#xB0;F@5:33 AM", "", ?
"@mention Hey! It's May!! Stop with the snow! (you're welcome @mention)", "kansas", ?
"Overcast and Windy and 64 F at Grissom Air Force Base / Peru, IN Winds are from the Southwest at 26.5 gusting to 32.2 M http://s1z.us/ut.htm", "", ?
"Temp: 41.0 °F (Rising) | Wind: 0.0 mph | Pressure: 29.82 in (Rising) | Humidity: 97% | Rain today: 0.01 in | Forecast: Unsettled, probably i", "", ?
"This humidity's killing me already!!!!!", "", ?
"#WEATHER: 8:53 am C: 52.0F. Feels 47F. 30.38% Humidity. 13.8MPH North Wind.", "texas", ?
"#WEATHER:  5:53 am : 51.0F. Feels 50F. 30.02% Humidity. 4.6MPH Southwest Wind.", "", ?
"@thefreeda Bonjour I love Snow Patrol, so this is right up my street. Here's their vid: http://bit.ly/gBe7Vy?=nti1", "", ?
"Feels like corn hole weather outside.", "", ?
"Gardner WX 04/29/11 4:30 PM | 75F, 34&#x25; Humidity, Feels Like 77F | Alerts: Alert | http://bit.ly/cjZg2F", "", ?
"It's a picture of me taking pictures for Twitter. Japan's news made a sobering contrast to SF's windy beauty. 2/2 http://twitpic.com/4ol5w5", "", ?
"#WEATHER: 8:53 am P: 47.0F. Feels F. 30.40% Humidity. 0.0MPH North Wind.", "washington", ?
"CCAk Trail Update: Glen Alps, Anchorage - 12:00 PM, Tue May 03, 2011: Bumpy, posty snow, but it's snow all the w...  {link}", "alaska", ?
"#WEATHER: 8:51 am E: 65.0F. Feels F. 30.27% Humidity. 8.1MPH Southwest Wind.", "north carolina", ?
"Stick to your Mary Jane and addy ladies, you don't know nothin bout that snow", "illinois", ?
"Damn, it's getting windy in here... can you feel that #Draft? #NFL", "", ?
"AN: Overcast and Windy and 31 F at Aberdeen Regional Airport, SD Winds are from the Northwest at 26.5 gusting to 33.4 M {link}", "south dakota", ?
"Best lazy-snowy-Sunday lunch? Why, a grilled peanut butter and nutella sandwich, of course! Yumm.", "colorado", ?
"Indoor water fountains and its humidity control effect! | Redica http://bit.ly/l6OBGj 4mefountains", "", ?
"Heavy Snowing in Chicago Loop Snow Storm Illinois {link}", "california", ?
"Got back from dinner.. It's windy as hell outside. Jeez, this is why I hate spring in the Southwest", "", ?
"#WEATHER: 7:53 am C: 78.0F. Feels F. 29.73% Humidity. 17.3MPH South Wind.", "texas", ?
"@mention wait, suck = sigh in Swedish?  That's...odd.  Bummer about the snow though :(.", "oregon", ?
"@toraton Snow gear acquired. The brilliant minds that complaint sometimes. ... What a horse. — http://thatcan.be/my/next/tweet", "", ?
"Well, we have snow on Easter Sunday.  What a way to have an Easter egg hung.  http://twitpic.com/4oxori", "", ?
"http://bit.ly/gU96Uv ;O sports day events Notifying Parents and Staff Of Snow Days", "", ?
"Shocked that the Irises have already started to sprout but is 51 degrees outside even though I've got 2 feet of snow in the backyard.", "", ?
"RT @mention: Snow on Sunday; flip-flops on Wednesday. Gotta love our weather!", "new mexico", ?
"Oh no Snow! RT @mention: OMG, is that snow?? RT @mention: #agchat Wordless Wednesday {link} /by @mention", "new mexico", ?
"WxTweeter v1.0.0.297 BP=Barometer RH=Relative Humidity Dp=Dewpoint 24HrRn=24 Hour Rain Total Cb=Cloud Base Mn=Moon Phase", "pennsylvania", ?
"Good morning Sweet tweets!  Woke up to snow in Montana!  *Hollering loudly out my door*  Spring, its time for you to come home.", "", ?
"Today's forecast: Lancaster, OH•Scattered Thunderstorms•Hi: 60°F Lo: 57°F•Currently 59°F•Wind: E at 4 mph", "", ?
"#WEATHER:  4:52 pm : 50.0F. Feels 46F. 30.02% Humidity. 9.2MPH North Wind.", "", ?
"Was gonna go kick it with my #TeamUndisputed Fam but it feels like God is trying to tell me something thru this weather! ", "", ?
"#WEATHER: 5:53 pm M: 48.0F. Feels 46F. 30.26% Humidity. 4.6MPH East Wind.", "colorado", ?
"#WEATHER:  4:56 am : 38.0F. Feels 31F. 30.00% Humidity. 10.4MPH Northwest Wind.", "", ?
"RT @mention: Sex is like snow, you never know how many inches you're going to get or how long it will last.", "north carolina", ?
"Temperature: 40.5°F | Humidity: 99% | Pressure: 30.06in (                              Falling) | Conditions: Light Rain | W...  #weather", "", ?
"Current Conditions : 67.5F, Clear - 6:50 AM MST Apr. 29: Temperature: 67.5°F | Humidity: 24% | Pressure: 29.67in... http://dlvr.it/Q68sw", "", ?
"Apparently the weather gods have decided that we should never play John Carroll. @mention DH delayed to Monday at 4 PM", "georgia", ?
"Anthem, AZ @07:30 AM, Temp:64.4&#xB0;F, Wind:0.0 mph SSE, Baro:29.39 inches, Hum: 42, Rain:0.00 in., Hi:65.7&#xB0;F, Lo:60.1&#xB0;F@4:14 AM", "", ?
"RT @maxhuffman: I hate humidity like it married my mom.", "", ?
"Sunset and Windy .", "", ?
"Snow on easter...okay, i'm kinda ready for spring now. Please?", "", ?
"#WEATHER:  6:53 pm : 79.0F. Feels F. 29.84% Humidity. 6.9MPH South Wind.", "", ?
"RT @mention: RT @mention: April was the snowiest month ever on @mention at 86 inches of snow (60 years of records). #wasnow", "washington", ?
"Snow in April?  Ugh!", "", ?
"#WEATHER: 7:51 am E: 48.0F. Feels F. 29.98% Humidity. 0.0MPH North Wind.", "pennsylvania", ?
"Oh Humidity, in case you were wondering, no. I did not miss you.", "utah", ?
"Wheat: 3 to 5 cents lower; weather threats limit selling.  Soybeans: 4 to 6 cents lower; reducing long exposure.  #ag #futures #commodities", "nebraska", ?
"#WEATHER: 9:54 am C: 54.0F. Feels 52F. 30.25% Humidity. 6.9MPH Northwest Wind.", "michigan", ?
"Anthem, AZ @09:00 AM, Temp:81.7&#xB0;F, Wind:0.9 mph WNW, Baro:29.41 inches, Hum: 24, Rain:0.00 in., Hi:81.9&#xB0;F, Lo:60.1&#xB0;F@4:14 AM", "", ?
"@FlamesworDsQ not in the southwest either. It's been windy here in NM.", "", ?
"feels like may day in mpls here... cold and windy. but no parade, dammit.  and i mean actually cold. like 40. seriously... WTF?!", "new mexico", ?
"Gardner WX 04/25/11 10:00 PM | 54F, 85&#x25; Humidity, Feels Like 54F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Blusterquerque #windy #abq", "", ?
"Fog and Windy and 36 F at Mount Washington, NH Winds are from the West at 64.4 gusting to 69.0 MPH (56 gusting to 60 KT http://s1z.us/zk.htm", "", ?
"#WEATHER:  2:53 pm : 68.0F. Feels F. 30.07% Humidity. 19.6MPH South Wind.", "", ?
"RT @mtwxgirl: Weather Alert: Flood Warning issued April 29 at 10:19AM MDT expiring April 30 at 1:19AM MDT by NWS Glasgow http:... http:/ ...", "", ?
"1:03pm 83°F (H 83/L 54) overcast  Hum:38% Wind:ESE 2-&gt;6mph Baro: 30.18in Rain: 0.01in More weather at http://www.DaculaWeather.com", "", ?
"Outside: 52.2 F, Humidity: 33%, Wind: (24) 0 mph, Press: 30.20", " Rain: 0.00", ?
"@mention the humidity here sucks. My golf season starts in june so im going be happy going north for a while haha", "florida", ?
"Gardner WX 04/25/11 10:30 PM | 54F, 86&#x25; Humidity, Feels Like 54F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"#WEATHER: 10:53 am : 50.0F. Feels F. 30.36% Humidity. 0.0MPH North Wind.", "oregon", ?
"#WEATHER:  8:55 pm : 63.0F. Feels 63F. 30.26% Humidity. 5.8MPH Northeast Wind.", "", ?
"#WEATHER:  3:56 am : 55.0F. Feels 53F. 29.94% Humidity. 6.9MPH South Wind.", "", ?
"Temperature: 39.2°F | Humidity: 92% | Pressure: 29.77in (                              Falling) | Conditions: Lig...  http://dpo.st/wxaur", "", ?
"@Piari_ What's Up!  Looking for the next Snow Patrol? I recommend this. The vids good too! http://bit.ly/gBe7Vy?=mja3", "", ?
"08:00 BST: Temp: 14.4°C, Wind: 0 mph (ave), 2 mph (gust), Rain (hourly) 0.0 mm, Pressure: 1014 hPa http://bertie.org/weather", "", ?
"@mention I love the new Avatar, did Seagal snow you how to do that?", "new jersey", ?
"Snow on the ground again! Check-out our LIVE webcam videos to see #Telluride right now!: {link}", "colorado", ?
"There is still snow on the ski hill.", "", ?
"SNOW?!", "", ?
"It decided to snow in slc today. Yay. Not...", "", ?
"#WEATHER:  9:56 am : 62.0F. Feels 60F. 29.93% Humidity. 12.7MPH West Wind.", "", ?
"We say snow birding. Anybody no wat dat mean", "", ?
"ah, humidity. you make me feel like i need to chalk up my face.", "", ?
"RT @SnoDat_Haze  “@SNOWGANGFABDON: RT @365SNOWGANG: Ill tell ah nigga suck dis snow dick in ah heart beat lmaooo I'm out cheaaaa #SNOWDATTTT", "", ?
"I need this class to end ASAP.. I want a snow cone hella bad #SNOGRILL", "", ?
"Gardner WX 04/23/11 5:00 PM | 61F, 52&#x25; Humidity, Feels Like 61F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Windy 9 holes (@ Blue Rock Springs Golf Club) http://4sq.com/mkHvib", "", ?
"RT @mention: Dear New Mexico, ur worse than a bitch on her period... Snow on May 1st? Go fuck urself! #thatisall", "new mexico", ?
"Well, its official, the scooter is out and the snow blower is put away, spring is here!", "south dakota", ?
"So windy tonight!  Let me keep you warm with a serenade you at your next party!", "", ?
"So 2 days ago it was 70* and everyone was outside and wearing shorts. This morning we woke up to snow and ice on the ground and it's 27*!", "north dakota", ?
"Fair and Windy and 67 F at North Platte Regional Airport, NE Winds are from the North at 28.8 gusting to 35.7 MPH (25 g http://s2z.us/iv.htm", "", ?
"It's very windy today, but not going to complain as it will dry the fields, zero to very little planting started in our area of SD #plant11", "", ?
"RT @SnowbirdSki: And, we're going to get some snow tonight! http://1.usa.gov/vxzlb", "", ?
"Outside: 30.4 F, Humidity: 78%, Wind: (36) 0 mph, Press: 30.20", " Rain: 0.00", ?
"too windy for a walk. boo.", "wisconsin", ?
"@BillyFryBMX too windy to ride.", "", ?
"Snow in Park City, UT. MN is not alone!", "", ?
"Imagine if all this rain had been snow.", "ohio", ?
"What can be funnier than a midget on roller skates farting? Seeing the Pope riding a tricycle in a gay parade...in the snow!", "washington", ?
"@tammysreviews LOL snow also brought to you by the same letter...", "", ?
"@mention Snow, snow, snow. Your taking the Minnesota weather with you.", "minnesota", ?
"Snow! Cold! Minnesota? Better times are coming. Register for #SPACC golf tournament, 6/27. http://bit.ly/hQmPpj", "", ?
"5/1/2011 - Windy night, rolly day {link} #Westsail #Westsail_28", "california", ?
"Damn it's 2 pm and I'm really thinking bout takin a nap...I Blame the weather and that Food...", "hrugs", ?
"So I forgot how hilly my neighborhood is and also that we live by a windy lake. That run was full of ridiculousness.", "", ?
"#WEATHER: 9:47 am P: 79.0F. Feels F. 30.17% Humidity. 9.2MPH West Wind.", "california", ?
"E Snow don't get buckets RT @liveat5b: Who comin to the gym today to get these buckets on they head", "", ?
"Fair and Windy and 57 F at Lewiston (amos), ID Winds are from the Northwest at 27.6 gusting to 42.6 MPH (24 gusting to  {link}", "maine", ?
"As of right now, there is snow in the forecast for Wednesday. #sohelpmegodiwillrage", "", ?
"Kitty said that Old Man Winter is trying to make it snow but Mother Nature Making It Rain. Lmbo", "", ?
"@FuckAyelaa is trippin its hella fuckn windy out.lol", "", ?
"Snow is ending north Rio Rancho #nmwx", "new mexico", ?
"77.5F (Feels: 77.5F) - Humidity: 42% - Wind: 6.0mph SE - Gust: 10.7mph - Pressure: 1012.3mb (-0.6)  #weather www.moutoncoveweather.com", "", ?
"Melting snow reveals lovely lichen, though we yearn for green still weeks away. ~IN http://twitpic.com/4rljy7", "", ?
"#WEATHER: 4:56 am P: 50.0F. Feels 47F. 30.19% Humidity. 8.1MPH South Wind.", "nevada", ?
"@lovelyVirgo88 lol awww man its getting a lil windy and cool clouds may be coming through", "", ?
"Temp: 43.2 °F (Rising) | Wind: 0.2 mph | Pressure: 29.85 in (Steady) | Humidity: 97% | Rain today: 0.17 in | Forecast: Precipitation at freq", "", ?
"OK, back to watching dude dancing in snow.", "oregon", ?
"Well that was a rather quick transition into summer. Thanks for the snow last week, Earth.", "", ?
"@mention You really should go boarding in Utah, best snow EVER!", "utah", ?
"@mention in the winter it's all snow the whole time:) in summer it's all rain and sun:) and yeah but no beaches.", "colorado", ?
"A Few Clouds and Windy and 87 F at Carlsbad/Cavern Cty, NM Winds are from the West at 38.0 gusting to 46.0 MPH (33 gust http://s2z.us/ln.htm", "", ?
"Temp: 51.7ºF - Hum: 78% - DewPt: 45.1ºF - Baro: 29.825 and Steady - Wind: NW at 8.0 mph - Rain: 0.00", "#IAWX|http://goo.gl/5kedy", ?
"#WEATHER:  6:53 am : 39.0F. Feels 33F. 29.81% Humidity. 9.2MPH Northwest Wind.", "", ?
"So windy outside!!!", "", ?
"it's a very windy #indy!  check out the wind gusts!  http://twitpic.com/4rlbik", "", ?
"@HTMLissa Summer is coming. Snow cones. It's a huge business.", "", ?
"Yu gay bri lolRT @ayye_wuszup_bri: -_- this is exactly why ion straighten by hair damn humidity", "", ?
"Current Conditions : 69.1F, Mostly Cloudy - 8:00 AM MST Apr. 23: Temperature: 69.1°F | Humidity: 21% | Pressure:... http://dlvr.it/PT9XM", "", ?
"#WEATHER:  4:53 pm : 84.0F. Feels F. 29.79% Humidity. 25.3MPH South Wind.", "", ?
"Tatum, NM @ 10:00 PM: Temp:64F(H 80/L 54), Hum:31&#x25;, DewPt:32F, Wind: E at  7 G 12.0 mph, Rain:0.00 In. #weather", "", ?
"I miss the snow ;n;", "texas", ?
"#WEATHER:  9:51 am : 72.0F. Feels F. 29.85% Humidity. 3.5MPH Variable Wind.", "", ?
"If wheezy made it rain, then I can make it snow", "alabama", ?
"Gardner WX 05/02/11 9:30 PM | 53F, 39&#x25; Humidity, Feels Like 53F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"#WEATHER:  8:47 pm : 61.0F. Feels 60F. 29.94% Humidity. 6.9MPH Variable Wind.", "", ?
"Only in MT: 6 ft spring blizzard drift on green lawn {link}", "montana", ?
"#WEATHER: 3:52 pm C: 76.0F. Feels F. 30.19% Humidity. 21.9MPH South Wind.", "oklahoma", ?
"RT @GrasieD My hair and humidity, DO NOT MIX!", "", ?
"#WEATHER:  11:54 am: 76.6F. Feels F. % Humidity. 8.0MPH South Wind.", "", ?
"#WEATHER:  1:53 pm : 78.0F. Feels F. 30.18% Humidity. 11.5MPH North Wind.", "", ?
"Me too! RT @mention: @mention Really? That's nice to hear. I've never touched snow!", "hawaii", ?
"#WEATHER: 4:53 pm C: 55.0F. Feels 52F. 30.08% Humidity. 10.4MPH North Wind.", "tennessee", ?
"Back from the Rainbow Mt. - No Rainbow, just lots of clouds and light snow. Time lapse was yucky.", "alaska", ?
"@mention That's my sister rain or snow", "rhode island", ?
"RT @TweetsofOld: A crowd was here to see Miss Murray, better known as Phoebe Snow, whose jingles for the Lackawanna Railroad are widely  ...", "", ?
"Anthem, AZ @4:00 PM, Temp:83.3&#xB0;F, Wind:2.4 mph WSW, Baro:29.38 inches, Hum: 22, Rain:0.00 in., Hi:83.8&#xB0;F, Lo:58.1&#xB0;F@5:33 AM", "", ?
"Damn, my umbrella just became a comical short-string kite. #windy", "", ?
"Sick days are kinda like snow days with less beer and more vomit", "", ?
"selling some popusas, tacos,snow cones, tomatoes, onions, .. tweet me so that I can give you address", "texas", ?
"#WEATHER:  6:53 pm : 44.0F. Feels 41F. 29.52% Humidity. 5.8MPH South Wind.", "", ?
"#WEATHER:  9:54 am : 51.0F. Feels 44F. 29.68% Humidity. 26.5MPH North Wind.", "", ?
"Baby snow flakes outside!!!", "mississippi", ?
"", " love snow flakes", ?
"Forecast: Scattered showers are possible this evening; windy conditions continue http://5.wews.com/9GY", "", ?
"@JeremyMelcher78 you're dumping snow", "", ?
"04/24 03:14 Temp 70.8°F DP 68.0° Hum 91% Bar. 29.792 inHg Falling,  Wind SE @ 0 G 2 Rain 0.00", " Stormy, much precipitation #txwx", ?
"http://plixi.com/p/97140899 SNOW CONE GOING HAM. SWAG. SWAG. SWAG", "", ?
"RT @LastNameSnow: this is unhealthy...i need therapy lol &lt;== For that humidity?", "", ?
"I know it's not unusual that we're getting snow this late in the year, but are we ever going to get spring?", "", ?
"", "ornado watches are the best times to fly kites! It's so windy!", ?
"Deltona, FL: Dry @ 06:00 AM, Temp: 55.8&#xB0;F, Hum: 89 pct, Baro: 30.090 .in and Falling, Wind: NE @ 0.0 mph, Rain: 0.000 in..", "florida", ?
"Someone in charge of the weather apparently got the memo wrong...in Austin we need rain, not more wind.", "texas", ?
"@mention Seriously, do we have to do these? Can't this be the recap equivalent of a snow day?", "new jersey", ?
"@shoeacide drive safe in the snow babe. Can't wait to see you.", "", ?
"#WEATHER:  5:56 pm : 65.0F. Feels F. 30.03% Humidity. 8.1MPH Northeast Wind.", "nevada", ?
"#WEATHER:  4:53 pm : 68.0F. Feels F. 30.05% Humidity. 20.7MPH Southwest Wind.", "", ?
"There is snow on the ground :-(", "wyoming", ?
"@dafeza Ahem! I love Snow Patrol, so this is right up my street. They'll be big this summer. http://bit.ly/gBe7Vy?=ntm0", "", ?
"#WEATHER:  1:53 pm : 91.0F. Feels F. 29.48% Humidity. 13.8MPH South Wind.", "", ?
"Napavine, WA @ 3:00 PM | Stopped raining | 41.9 | 0.11 | 92&#x25; | 0.5 NW | #wdisplay #weather |", "", ?
"Windy as shit out here doe..", "", ?
"#WEATHER: 1:56 pm M: 73.0F. Feels F. 30.16% Humidity. 4.6MPH Southeast Wind.", "new mexico", ?
"Mostly Cloudy and 63 F at Stuart Powell Field Airport, KY The humidity is 94%.  Last Updated on Apr 27 2011, 3:56 pm ED http://s1z.us/tg.htm", "", ?
"Mostly Cloudy and Windy and 42 F at Gillette, WY Winds are from the Northwest at 36.8 gusting to 47.2 MPH (32 gusting t http://s2z.us/ic.htm", "", ?
"@yeslowlow all good on my end...thanks for asking? How's the snow in april? Lol!", "", ?
"#WEATHER:  4:56 pm : 73.0F. Feels F. 29.84% Humidity. 11.5MPH Northwest Wind.", "", ?
"Post:: Winterfest - Food Expo - Snow and Ice Sculptures at Lyman Orchards Connecticut http://su.pr/7ad6tC #travel", "", ?
"cuz they know the 29 is gonna be crazy “@LeeLee_UTease: This weather is crazy #AprilshowersbringsMayflowers”", "", ?
"@AuntieTryst Washington State!  West coast doesn't suffer through humidity like the East coast sweatbox.", "", ?
"Snow tomorrow? No thanks!", "", ?
"Current Conditions : 49.4F / 9.7C, Clear - 1:51 AM PDT Apr. 27: Temperature: 49.4°F / 9.7°C | Humidity: 68% | Pressure: 30.15in / 102...", "", ?
"#WEATHER:  2:56 am : 56.0F. Feels 55F. 29.92% Humidity. 5.8MPH South Wind.", "", ?
"@Johane_Levesque It was supposed to be a holiday here too but thank goodness its a snow make up day!", "", ?
"[21:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 100% clear, 0% cloudy.", "", ?
"@fina_fiLoBi yea they get lots of snow there in the winter", "", ?
"#WEATHER:  8:53 pm : 44.0F. Feels 38F. 29.52% Humidity. 11.5MPH Southeast Wind.", "", ?
"RT @365SNOWGANG  RT @SnoDat_Haze: Lmaooo My SNO's OutCheaa tho .. Jst SNOW Where it Originated from !!", "", ?
"A Windy & Mild Afternoon: A gusty south wind should boost highs into the low 70s later today. There will be the ... http://bit.ly/fgZGih", "", ?
"#WEATHER:  12:53 am: 59.0F. Feels F. 30.08% Humidity. 0.0MPH North Wind.", "", ?
"WxTweeterv1.0.0.297 BP=Barometer RH=Humidity Dp=Dewpoint 24HrRn=Rain Totol Last 24 Hours Cb=Cloud Base Mn=Moon Phase", "pennsylvania", ?
"Anthem, AZ @9:30 PM, Temp:74.7&#xB0;F, Wind:0.0 mph W, Baro:29.42 inches, Hum: 18, Rain:0.00 in., Hi:85.5&#xB0;F, Lo:55.2&#xB0;F@6:20 AM", "", ?
"Damn its windy #beastmode 2 miles 14:30.88 back/shoulder day (@ Fitness 19 - Eastern Ave) http://4sq.com/hA5PlP", "", ?
"Current Conditions : 65.5F, Partly Cloudy - 7:15 AM MST Apr. 24: Temperature: 65.5°F | Humidity: 37% | Pressure:... http://dlvr.it/PYbDz", "", ?
"Is hoping that the 3rd of May (unlike the first two days) will not have snow flurries.", "minnesota", ?
"Fair and Windy and 58 F at Travis AFB/Fairfield, CA Winds are from the North at 28.8 gusting to 39.1 MPH (25 gusting to http://s2z.us/mn.htm", "", ?
"Really Colorado.... snow in Boulder.", "", ?
"04/22 20:22 Temp 80.9°F DP 63.7° Hum 56% Bar. 29.725 inHg Rising,  Wind SW @ 1 G 6 Rain 0.00", " Unsettled, short fine intervals #txwx", ?
"@mention same old crap. Work and getting ready for summer. Went boarding one last time to say goodbye to the snow. Ready for warm!!", "alaska", ?
"#WEATHER:  3:52 pm : 48.0F. Feels 42F. 29.69% Humidity. 13.8MPH North Wind.", "", ?
"PleasantWeather current ... Overcast. Temp: 46. Humid: 78%. Wind: ENE 0 / G 6. Baro: 30.00 in. (-0.002). Rain: 0.00 in. 6:25am on 4/24/11", "", ?
"@Brittney_GLEE I've always wanted to go to Ohio... :) but I'm used to Montana air its beautiful here mountains... I hate snow though... :P", "", ?
"Drizzle Fog and Windy and 43 F at Mount Washington, NH Winds are from the West at 43.7 gusting to 49.5 MPH (38 gusting  http://s1z.us/zk.htm", "", ?
"Outside: 37.3 F, Humidity: 55%, Wind: (347) 10 mph, Press: 30.20", " Rain: 0.00", ?
"#WEATHER:  10:51 pm: 61.0F. Feels F. 29.95% Humidity. 3.5MPH Southwest Wind.", "", ?
"NFL confirms the 2015 Super Bowl (one year after NYC) will be held in Tampa or Arizona. In other words, get us out of this damn snow!", "", ?
"Escondido CA. Humidity: 8. turn on your humidifyer. Keep hands away from face. This is the time cold/flu germs spread faster. Carla ; )", "california", ?
"i love the weather nowww. im in love with the wind. ((:", "maryland", ?
"Currently: Temperature: 69.4 °F    	 				Humidity: 12 %     					Wind Speed: 9 mph NW     					Pressure: 29.95 ", ".. http://bit.ly/jROMxH", ?
"Wow it is hailing like I never seen before in my life! Ground looks like snow!", "", ?
"Hair is beyond frizzy. Lots of humidity must mean summer is almost here!!", "", ?
"#WEATHER: 10:54 pm : 60.0F. Feels 58F. 30.15% Humidity. 11.5MPH Southwest Wind.", "massachusetts", ?
